timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:02:54,28.50,24.43,24.68,24.12,1.012,0.424,0.96,1.74
2026-04-16 14:02:54,28.50,24.43,24.68,24.08,1.036,0.427,1.06,1.84
2026-04-16 14:02:55,28.50,24.39,24.71,24.12,1.042,0.428,0.85,1.84
2026-04-16 14:02:56,28.50,24.43,24.71,24.08,1.036,0.427,1.06,1.95
2026-04-16 14:02:57,28.75,24.43,24.71,24.12,1.037,0.426,0.96,1.84
2026-04-16 14:02:57,28.50,24.43,24.75,24.12,1.051,0.427,0.96,1.95
2026-04-16 14:02:58,28.50,24.39,24.71,24.15,1.040,0.431,0.75,1.74
2026-04-16 14:02:59,28.50,24.39,24.71,24.12,1.040,0.430,0.85,1.84
2026-04-16 14:03:00,28.50,24.39,24.71,24.12,1.043,0.424,0.85,1.84
2026-04-16 14:03:00,28.75,24.39,24.71,24.12,1.037,0.424,0.85,1.84
2026-04-16 14:03:01,28.50,24.39,24.71,24.15,1.047,0.430,0.75,1.74
2026-04-16 14:03:02,28.50,24.39,24.75,24.15,1.072,0.430,0.75,1.84
2026-04-16 14:03:03,28.50,24.39,24.68,24.15,1.069,0.426,0.75,1.63
2026-04-16 14:03:03,28.50,24.43,24.68,24.12,1.067,0.427,0.96,1.74
2026-04-16 14:03:04,28.50,24.39,24.68,24.12,1.086,0.430,0.85,1.74
2026-04-16 14:03:05,28.50,24.39,24.68,24.15,1.101,0.427,0.75,1.63
2026-04-16 14:03:06,28.50,24.39,24.65,24.15,1.086,0.424,0.75,1.53
2026-04-16 14:03:07,28.75,24.39,24.65,24.18,1.106,0.426,0.64,1.43
2026-04-16 14:03:07,28.50,24.39,24.65,24.18,1.128,0.427,0.64,1.43
2026-04-16 14:03:08,28.50,24.36,24.61,24.18,1.136,0.428,0.54,1.32
2026-04-16 14:03:09,28.75,24.39,24.61,24.22,1.161,0.427,0.54,1.22
2026-04-16 14:03:10,28.50,24.39,24.61,24.25,1.168,0.424,0.43,1.11
2026-04-16 14:03:10,28.50,24.39,24.61,24.22,1.171,0.426,0.54,1.22
2026-04-16 14:03:11,28.50,24.36,24.61,24.25,1.170,0.430,0.33,1.11
2026-04-16 14:03:12,28.50,24.39,24.61,24.22,1.181,0.431,0.54,1.22
2026-04-16 14:03:13,28.50,24.39,24.58,24.25,1.175,0.428,0.43,1.01
2026-04-16 14:03:13,28.50,24.36,24.58,24.25,1.168,0.428,0.33,1.01
2026-04-16 14:03:14,28.50,24.39,24.58,24.29,1.170,0.424,0.33,0.90
2026-04-16 14:03:15,28.50,24.39,24.58,24.25,1.150,0.426,0.43,1.01
2026-04-16 14:03:16,28.50,24.36,24.54,24.29,1.149,0.427,0.23,0.80
2026-04-16 14:03:16,28.50,24.36,24.54,24.29,1.139,0.434,0.23,0.80
2026-04-16 14:03:17,28.50,24.39,24.54,24.29,1.132,0.430,0.33,0.80
2026-04-16 14:03:18,28.50,24.36,24.54,24.32,1.129,0.427,0.12,0.70
2026-04-16 14:03:19,28.50,24.39,24.51,24.32,1.111,0.428,0.23,0.59
2026-04-16 14:03:19,28.50,24.36,24.54,24.32,1.114,0.426,0.12,0.70
2026-04-16 14:03:20,28.50,24.39,24.51,24.32,1.131,0.428,0.23,0.59
2026-04-16 14:03:21,28.75,24.39,24.54,24.32,1.131,0.427,0.23,0.70
2026-04-16 14:03:22,28.50,24.36,24.51,24.35,1.118,0.426,0.02,0.49
2026-04-16 14:03:22,28.50,24.39,24.54,24.32,1.122,0.427,0.23,0.70
2026-04-16 14:03:23,28.50,24.36,24.51,24.35,1.125,0.427,0.02,0.49
2026-04-16 14:03:24,28.50,24.36,24.51,24.35,1.133,0.430,0.02,0.49
2026-04-16 14:03:25,28.50,24.36,24.51,24.39,1.125,0.428,-0.09,0.38
2026-04-16 14:03:26,28.50,24.32,24.51,24.39,1.125,0.426,-0.19,0.38
2026-04-16 14:03:26,28.50,24.36,24.51,24.35,1.117,0.430,0.02,0.49
2026-04-16 14:03:27,28.50,24.36,24.51,24.42,1.121,0.431,-0.19,0.28
2026-04-16 14:03:28,28.50,24.36,24.48,24.42,1.135,0.424,-0.19,0.17
2026-04-16 14:03:29,28.50,24.36,24.51,24.39,1.118,0.426,-0.09,0.38
2026-04-16 14:03:29,28.50,24.36,24.48,24.42,1.126,0.427,-0.19,0.17
2026-04-16 14:03:30,28.50,24.36,24.48,24.42,1.142,0.430,-0.19,0.17
2026-04-16 14:03:31,28.50,24.36,24.48,24.42,1.136,0.424,-0.19,0.17
2026-04-16 14:03:32,28.75,24.36,24.48,24.45,1.122,0.427,-0.30,0.07
2026-04-16 14:03:32,28.50,24.36,24.44,24.45,1.129,0.428,-0.30,-0.03
2026-04-16 14:03:33,28.50,24.36,24.48,24.45,1.140,0.427,-0.30,0.07
2026-04-16 14:03:34,28.50,24.36,24.48,24.45,1.129,0.428,-0.30,0.07
2026-04-16 14:03:35,28.50,24.36,24.44,24.45,1.122,0.424,-0.30,-0.03
2026-04-16 14:03:35,28.50,24.36,24.44,24.49,1.133,0.426,-0.40,-0.14
2026-04-16 14:03:36,28.50,24.36,24.44,24.49,1.114,0.434,-0.40,-0.14
2026-04-16 14:03:37,28.50,24.32,24.48,24.49,1.108,0.431,-0.50,-0.03
2026-04-16 14:03:38,28.50,24.36,24.44,24.49,1.104,0.424,-0.40,-0.14
2026-04-16 14:03:38,28.50,24.32,24.44,24.49,1.100,0.428,-0.50,-0.14
2026-04-16 14:03:39,28.50,24.36,24.41,24.52,1.101,0.431,-0.50,-0.35
2026-04-16 14:03:40,28.50,24.32,24.44,24.49,1.107,0.430,-0.50,-0.14
2026-04-16 14:03:41,28.50,24.32,24.44,24.52,1.097,0.427,-0.61,-0.24
2026-04-16 14:03:42,28.50,24.49,24.44,24.52,1.089,0.430,-0.09,-0.24
2026-04-16 14:03:42,28.50,24.93,24.44,24.52,1.086,0.430,1.27,-0.24
2026-04-16 14:03:43,28.75,25.51,24.41,24.52,1.090,0.433,3.04,-0.35
2026-04-16 14:03:44,28.75,25.88,24.41,24.52,1.083,0.434,4.19,-0.35
2026-04-16 14:03:45,28.75,26.05,24.41,24.56,1.083,0.426,4.61,-0.45
2026-04-16 14:03:45,28.75,26.12,24.41,24.56,1.086,0.427,4.81,-0.45
2026-04-16 14:03:46,29.00,26.08,24.41,24.56,1.106,0.433,4.71,-0.45
2026-04-16 14:03:47,29.00,25.98,24.41,24.59,1.125,0.431,4.29,-0.56
2026-04-16 14:03:48,29.25,25.88,24.41,24.59,1.121,0.426,3.98,-0.56
2026-04-16 14:03:48,29.25,25.78,24.41,24.56,1.081,0.428,3.77,-0.45
2026-04-16 14:03:49,29.50,25.68,24.44,24.59,1.057,0.416,3.35,-0.45
2026-04-16 14:03:50,29.50,25.58,24.41,24.59,1.058,0.428,3.04,-0.56
2026-04-16 14:03:51,29.75,25.51,24.41,24.59,1.072,0.421,2.83,-0.56
2026-04-16 14:03:51,30.00,25.44,24.38,24.62,1.076,0.423,2.52,-0.76
2026-04-16 14:03:52,30.00,25.41,24.41,24.62,1.107,0.419,2.42,-0.66
2026-04-16 14:03:53,30.25,25.41,24.41,24.66,1.118,0.424,2.31,-0.76
2026-04-16 14:03:54,30.25,25.37,24.41,24.66,1.117,0.420,2.21,-0.76
2026-04-16 14:03:54,30.50,25.34,24.41,24.66,1.118,0.430,2.10,-0.76
2026-04-16 14:03:55,30.50,25.34,24.38,24.66,1.121,0.426,2.10,-0.87
2026-04-16 14:03:56,30.75,25.31,24.38,24.62,1.143,0.420,2.10,-0.76
2026-04-16 14:03:57,30.75,25.34,24.38,24.66,1.145,0.431,2.10,-0.87
2026-04-16 14:03:58,31.00,25.34,24.38,24.66,1.153,0.426,2.10,-0.87
2026-04-16 14:03:58,31.25,25.37,24.38,24.66,1.145,0.417,2.21,-0.87
2026-04-16 14:03:59,31.25,25.37,24.41,24.66,1.153,0.419,2.21,-0.76
2026-04-16 14:04:00,31.50,25.34,24.41,24.66,1.167,0.414,2.10,-0.76
2026-04-16 14:04:01,31.50,25.37,24.38,24.66,1.178,0.406,2.21,-0.87
2026-04-16 14:04:01,31.75,25.37,24.38,24.69,1.183,0.399,2.10,-0.97
2026-04-16 14:04:02,31.75,25.41,24.38,24.69,1.154,0.414,2.21,-0.97
2026-04-16 14:04:03,32.00,25.37,24.38,24.73,1.115,0.374,2.00,-1.08
2026-04-16 14:04:04,32.00,25.41,24.38,24.66,1.043,0.227,2.31,-0.87
2026-04-16 14:04:04,32.25,25.41,24.38,24.73,0.933,0.235,2.10,-1.08
2026-04-16 14:04:05,32.50,25.47,24.38,24.69,0.930,0.246,2.42,-0.97
2026-04-16 14:04:06,32.50,25.51,24.38,24.76,0.926,0.273,2.31,-1.18
2026-04-16 14:04:07,32.75,25.54,24.38,24.76,0.960,0.293,2.42,-1.18
2026-04-16 14:04:07,32.75,25.54,24.41,24.79,0.999,0.335,2.31,-1.18
2026-04-16 14:04:08,33.00,25.58,24.38,24.79,1.072,0.391,2.42,-1.29
2026-04-16 14:04:09,33.00,25.58,24.38,24.76,1.135,0.448,2.52,-1.18
2026-04-16 14:04:10,33.25,25.58,24.38,24.76,1.149,0.470,2.52,-1.18
2026-04-16 14:04:11,33.25,25.54,24.38,24.79,1.133,0.473,2.31,-1.29
2026-04-16 14:04:11,33.50,25.58,24.41,24.79,1.128,0.474,2.42,-1.18
2026-04-16 14:04:12,33.75,25.58,24.41,24.73,1.139,0.483,2.62,-0.97
2026-04-16 14:04:13,33.75,25.58,24.44,24.76,1.161,0.487,2.52,-0.97
2026-04-16 14:04:14,33.75,25.61,24.44,24.76,1.153,0.481,2.62,-0.97
2026-04-16 14:04:14,34.00,25.61,24.51,24.76,1.153,0.481,2.62,-0.76
2026-04-16 14:04:15,34.00,25.64,24.54,24.76,1.165,0.481,2.73,-0.66
2026-04-16 14:04:16,34.25,25.64,24.61,24.76,1.181,0.480,2.73,-0.45
2026-04-16 14:04:17,34.25,25.68,24.65,24.79,1.175,0.485,2.73,-0.45
2026-04-16 14:04:17,34.50,25.71,24.75,24.79,1.182,0.481,2.83,-0.14
2026-04-16 14:04:18,34.50,25.75,24.82,24.79,1.204,0.483,2.94,0.07
2026-04-16 14:04:19,34.75,25.75,24.82,24.79,1.188,0.485,2.94,0.07
2026-04-16 14:04:20,34.75,25.78,24.92,24.83,1.185,0.487,2.94,0.28
2026-04-16 14:04:20,35.00,25.78,24.95,24.83,1.175,0.484,2.94,0.38
2026-04-16 14:04:21,35.00,25.85,24.98,24.79,1.179,0.484,3.25,0.59
2026-04-16 14:04:22,35.25,25.88,25.09,24.83,1.179,0.487,3.25,0.80
2026-04-16 14:04:23,35.25,25.91,25.09,24.83,1.172,0.485,3.35,0.80
2026-04-16 14:04:23,35.50,25.95,25.09,24.83,1.167,0.474,3.46,0.80
2026-04-16 14:04:24,35.50,26.02,25.12,24.86,1.182,0.469,3.56,0.80
2026-04-16 14:04:25,35.75,26.05,25.12,24.83,1.206,0.463,3.77,0.90
2026-04-16 14:04:26,35.75,26.12,25.15,24.89,1.217,0.455,3.77,0.80
2026-04-16 14:04:27,35.75,26.15,25.15,24.86,1.217,0.452,3.98,0.90
2026-04-16 14:04:27,36.00,26.19,25.19,24.86,1.207,0.463,4.08,1.01
2026-04-16 14:04:28,36.25,26.25,25.19,24.86,1.177,0.471,4.29,1.01
2026-04-16 14:04:29,36.25,26.29,25.22,24.86,1.126,0.403,4.40,1.11
2026-04-16 14:04:30,36.50,26.32,25.19,24.86,1.018,0.313,4.50,1.01
2026-04-16 14:04:30,36.50,26.42,25.22,24.89,0.946,0.339,4.71,1.01
2026-04-16 14:04:31,36.75,26.52,25.22,24.93,0.980,0.338,4.92,0.90
2026-04-16 14:04:32,36.75,26.62,25.22,24.93,1.022,0.363,5.23,0.90
2026-04-16 14:04:33,36.75,26.69,25.19,24.93,1.067,0.374,5.44,0.80
2026-04-16 14:04:33,37.00,26.76,25.22,24.96,1.113,0.398,5.55,0.80
2026-04-16 14:04:34,37.25,26.79,25.22,24.96,1.139,0.408,5.65,0.80
2026-04-16 14:04:35,37.25,26.83,25.22,24.93,1.140,0.417,5.86,0.90
2026-04-16 14:04:36,37.50,26.83,25.26,24.93,1.163,0.417,5.86,1.01
2026-04-16 14:04:36,37.50,26.86,25.26,24.93,1.156,0.428,5.96,1.01
2026-04-16 14:04:37,37.50,26.83,25.22,24.96,1.143,0.439,5.75,0.80
2026-04-16 14:04:38,37.75,26.90,25.22,24.96,1.156,0.445,5.96,0.80
2026-04-16 14:04:39,37.75,26.86,25.22,24.96,1.132,0.451,5.86,0.80
2026-04-16 14:04:39,37.75,26.93,25.22,24.96,1.108,0.438,6.07,0.80
2026-04-16 14:04:40,38.00,27.00,25.22,24.96,1.126,0.427,6.28,0.80
2026-04-16 14:04:41,38.25,27.00,25.22,24.96,1.146,0.423,6.28,0.80
2026-04-16 14:04:42,38.25,26.96,25.19,24.96,1.122,0.426,6.17,0.70
2026-04-16 14:04:42,38.25,27.03,25.22,24.93,1.124,0.421,6.48,0.90
2026-04-16 14:04:43,38.50,27.06,25.22,24.96,1.113,0.437,6.48,0.80
2026-04-16 14:04:44,38.50,27.10,25.19,24.93,1.113,0.430,6.69,0.80
2026-04-16 14:04:45,38.75,27.10,25.22,24.93,1.082,0.420,6.69,0.90
2026-04-16 14:04:46,38.75,27.17,25.19,24.96,1.035,0.335,6.80,0.70
2026-04-16 14:04:46,39.00,27.23,25.22,24.96,0.983,0.344,7.01,0.80
2026-04-16 14:04:47,39.00,27.40,25.22,25.00,1.003,0.357,7.42,0.70
2026-04-16 14:04:48,39.00,27.50,25.19,25.00,1.037,0.377,7.74,0.59
2026-04-16 14:04:49,39.25,27.61,25.22,25.00,1.068,0.398,8.05,0.70
2026-04-16 14:04:49,39.50,27.64,25.22,24.96,1.082,0.413,8.26,0.80
2026-04-16 14:04:50,39.50,27.67,25.22,25.00,1.092,0.442,8.26,0.70
2026-04-16 14:04:51,39.50,27.71,25.19,25.00,1.129,0.449,8.36,0.59
2026-04-16 14:04:52,39.50,27.71,25.19,25.00,1.140,0.451,8.36,0.59
2026-04-16 14:04:52,39.75,27.78,25.19,25.00,1.132,0.449,8.57,0.59
2026-04-16 14:04:53,40.00,27.84,25.22,25.03,1.170,0.465,8.68,0.59
2026-04-16 14:04:54,40.00,27.88,25.19,24.96,1.221,0.478,8.99,0.70
2026-04-16 14:04:55,40.00,27.91,25.19,25.00,1.210,0.481,8.99,0.59
2026-04-16 14:04:55,40.25,27.91,25.19,25.00,1.210,0.481,8.99,0.59
2026-04-16 14:04:56,40.25,27.91,25.19,25.00,1.215,0.490,8.99,0.59
2026-04-16 14:04:57,40.25,27.94,25.15,25.00,1.179,0.498,9.09,0.49
2026-04-16 14:04:58,40.50,27.98,25.19,25.00,1.133,0.490,9.20,0.59
2026-04-16 14:04:58,40.75,28.11,25.19,25.00,1.128,0.465,9.61,0.59
2026-04-16 14:04:59,40.75,28.18,25.19,25.00,1.151,0.463,9.82,0.59
2026-04-16 14:05:00,40.75,28.25,25.15,25.00,1.196,0.473,10.03,0.49
2026-04-16 14:05:01,41.00,28.32,25.19,25.00,1.238,0.481,10.24,0.59
2026-04-16 14:05:02,41.00,28.28,25.19,25.03,1.266,0.478,10.03,0.49
2026-04-16 14:05:02,41.00,28.25,25.19,25.00,1.261,0.478,10.03,0.59
2026-04-16 14:05:03,41.00,28.25,25.15,25.03,1.274,0.483,9.93,0.38
2026-04-16 14:05:04,41.25,28.25,25.19,25.00,1.295,0.481,10.03,0.59
2026-04-16 14:05:05,41.50,28.28,25.19,25.00,1.293,0.476,10.14,0.59
2026-04-16 14:05:05,41.50,28.32,25.19,25.03,1.296,0.478,10.14,0.49
2026-04-16 14:05:06,41.50,28.38,25.15,25.00,1.317,0.481,10.45,0.49
2026-04-16 14:05:07,41.75,28.42,25.19,25.00,1.313,0.484,10.55,0.59
2026-04-16 14:05:08,41.75,28.45,25.19,25.03,1.279,0.488,10.55,0.49
2026-04-16 14:05:08,42.00,28.55,25.19,25.03,1.252,0.481,10.87,0.49
2026-04-16 14:05:09,42.00,28.62,25.19,25.03,1.186,0.325,11.08,0.49
2026-04-16 14:05:10,42.25,28.82,25.19,25.03,0.978,0.403,11.70,0.49
2026-04-16 14:05:11,42.25,29.06,25.15,25.03,1.054,0.399,12.43,0.38
2026-04-16 14:05:11,42.25,29.27,25.19,25.03,1.060,0.410,13.06,0.49
2026-04-16 14:05:12,42.25,29.37,25.19,25.06,1.068,0.434,13.27,0.38
2026-04-16 14:05:13,42.50,29.43,25.19,25.03,1.068,0.444,13.58,0.49
2026-04-16 14:05:14,42.50,29.47,25.19,25.03,1.040,0.444,13.69,0.49
2026-04-16 14:05:14,42.75,29.54,25.19,25.06,0.992,0.449,13.79,0.38
2026-04-16 14:05:15,42.75,29.60,25.19,25.03,0.983,0.462,14.10,0.49
2026-04-16 14:05:16,42.75,29.67,25.12,25.03,1.014,0.471,14.31,0.28
2026-04-16 14:05:17,43.00,29.77,25.19,25.03,1.004,0.473,14.63,0.49
2026-04-16 14:05:18,43.00,29.77,25.19,25.03,0.989,0.478,14.63,0.49
2026-04-16 14:05:18,43.00,29.84,25.19,25.06,1.014,0.474,14.73,0.38
2026-04-16 14:05:19,43.25,29.81,25.19,25.03,1.032,0.478,14.73,0.49
2026-04-16 14:05:20,43.50,29.84,25.19,25.06,1.019,0.474,14.73,0.38
2026-04-16 14:05:21,43.25,29.87,25.19,25.03,1.036,0.481,14.94,0.49
2026-04-16 14:05:21,43.50,29.87,25.19,25.03,1.049,0.494,14.94,0.49
2026-04-16 14:05:22,43.75,29.91,25.19,25.03,1.035,0.488,15.04,0.49
2026-04-16 14:05:23,43.75,29.94,25.22,25.00,1.026,0.484,15.25,0.70
2026-04-16 14:05:24,43.50,29.94,25.19,25.06,1.035,0.498,15.04,0.38
2026-04-16 14:05:24,44.00,30.01,25.19,25.00,1.050,0.497,15.46,0.59
2026-04-16 14:05:25,44.00,30.04,25.22,25.03,1.028,0.485,15.46,0.59
2026-04-16 14:05:26,44.00,30.11,25.19,25.00,1.036,0.484,15.77,0.59
2026-04-16 14:05:27,44.25,30.11,25.22,25.00,1.065,0.492,15.77,0.70
2026-04-16 14:05:27,44.25,30.25,25.22,25.00,1.065,0.483,16.19,0.70
2026-04-16 14:05:28,44.25,30.35,25.22,25.00,1.057,0.480,16.51,0.70
2026-04-16 14:05:29,44.50,30.42,25.19,25.00,1.078,0.481,16.71,0.59
2026-04-16 14:05:30,44.50,30.45,25.22,25.00,1.069,0.497,16.82,0.70
2026-04-16 14:05:31,44.75,30.45,25.22,25.00,1.047,0.477,16.82,0.70
2026-04-16 14:05:31,44.75,30.45,25.19,24.96,1.015,0.455,16.92,0.70
2026-04-16 14:05:32,44.75,30.45,25.22,25.00,0.969,0.424,16.82,0.70
2026-04-16 14:05:33,45.00,30.45,25.22,24.96,0.898,0.363,16.92,0.80
2026-04-16 14:05:34,45.00,30.48,25.22,24.96,0.745,0.366,17.03,0.80
2026-04-16 14:05:34,45.00,30.48,25.26,24.96,0.827,0.374,17.03,0.90
2026-04-16 14:05:35,45.25,30.59,25.26,24.96,0.850,0.396,17.34,0.90
2026-04-16 14:05:36,45.25,30.55,25.26,24.96,0.891,0.420,17.24,0.90
2026-04-16 14:05:37,45.50,30.55,25.26,24.96,0.921,0.439,17.24,0.90
2026-04-16 14:05:37,45.50,30.52,25.29,24.96,0.910,0.442,17.13,1.01
2026-04-16 14:05:38,45.50,30.48,25.29,24.96,0.922,0.449,17.03,1.01
2026-04-16 14:05:39,45.50,30.48,25.29,24.96,0.932,0.448,17.03,1.01
2026-04-16 14:05:40,45.50,30.48,25.26,24.96,0.936,0.445,17.03,0.90
2026-04-16 14:05:40,45.75,30.45,25.26,24.96,0.923,0.451,16.92,0.90
2026-04-16 14:05:41,45.75,30.45,25.29,24.96,0.969,0.460,16.92,1.01
2026-04-16 14:05:42,46.00,30.45,25.29,24.96,0.994,0.455,16.92,1.01
2026-04-16 14:05:43,46.00,30.42,25.29,24.96,1.007,0.456,16.82,1.01
2026-04-16 14:05:43,46.00,30.38,25.29,24.96,1.022,0.467,16.71,1.01
2026-04-16 14:05:44,46.00,30.38,25.29,24.93,1.044,0.463,16.82,1.11
2026-04-16 14:05:45,46.25,30.38,25.32,24.93,1.058,0.456,16.82,1.22
2026-04-16 14:05:46,46.25,30.35,25.29,24.96,1.079,0.462,16.61,1.01
2026-04-16 14:05:47,46.25,30.35,25.29,24.96,1.111,0.462,16.61,1.01
2026-04-16 14:05:47,46.50,30.35,25.32,24.96,1.114,0.451,16.61,1.11
2026-04-16 14:05:48,46.50,30.35,25.29,24.93,1.120,0.453,16.71,1.11
2026-04-16 14:05:49,46.50,30.32,25.32,24.96,1.126,0.456,16.51,1.11
2026-04-16 14:05:50,46.75,30.32,25.32,24.93,1.146,0.452,16.61,1.22
2026-04-16 14:05:50,46.75,30.32,25.32,25.00,1.150,0.456,16.40,1.01
2026-04-16 14:05:51,46.75,30.32,25.32,24.93,1.153,0.451,16.61,1.22
2026-04-16 14:05:52,47.00,30.28,25.36,24.96,1.167,0.451,16.40,1.22
2026-04-16 14:05:53,47.00,30.28,25.32,24.96,1.181,0.445,16.40,1.11
2026-04-16 14:05:53,47.00,30.25,25.36,24.96,1.183,0.446,16.30,1.22
2026-04-16 14:05:54,47.00,30.21,25.36,24.96,1.181,0.449,16.19,1.22
2026-04-16 14:05:55,47.25,30.21,25.39,24.93,1.197,0.441,16.30,1.43
2026-04-16 14:05:56,47.25,30.21,25.36,24.93,1.196,0.448,16.30,1.32
2026-04-16 14:05:56,47.50,30.21,25.36,24.93,1.199,0.455,16.30,1.32
2026-04-16 14:05:57,47.50,30.15,25.32,24.96,1.211,0.449,15.98,1.11
2026-04-16 14:05:58,47.50,30.15,25.36,24.93,1.214,0.448,16.09,1.32
2026-04-16 14:05:59,47.50,30.15,25.32,24.96,1.207,0.455,15.98,1.11
2026-04-16 14:05:59,47.50,30.11,25.36,24.96,1.222,0.451,15.88,1.22
2026-04-16 14:06:00,47.75,30.15,25.36,24.93,1.211,0.446,16.09,1.32
2026-04-16 14:06:01,47.75,30.11,25.36,24.89,1.214,0.448,16.09,1.43
2026-04-16 14:06:02,47.75,30.08,25.32,24.93,1.210,0.449,15.88,1.22
2026-04-16 14:06:03,48.00,30.04,25.32,24.93,1.207,0.439,15.77,1.22
2026-04-16 14:06:03,48.00,30.04,25.32,24.93,1.204,0.438,15.77,1.22
2026-04-16 14:06:04,48.00,30.04,25.32,24.89,1.215,0.438,15.88,1.32
2026-04-16 14:06:05,48.25,30.01,25.32,24.93,1.227,0.439,15.67,1.22
2026-04-16 14:06:06,48.25,29.98,25.29,24.93,1.220,0.437,15.57,1.11
2026-04-16 14:06:06,48.25,29.98,25.32,24.93,1.193,0.441,15.57,1.22
2026-04-16 14:06:07,48.50,29.94,25.29,24.93,1.204,0.433,15.46,1.11
2026-04-16 14:06:08,48.50,29.98,25.29,24.96,1.183,0.427,15.46,1.01
2026-04-16 14:06:09,48.50,29.94,25.29,24.96,1.178,0.385,15.36,1.01
2026-04-16 14:06:09,48.50,29.98,25.29,24.93,1.145,0.364,15.57,1.11
2026-04-16 14:06:10,48.75,30.18,25.29,24.93,1.135,0.330,16.19,1.11
2026-04-16 14:06:11,48.75,30.48,25.26,24.96,1.099,0.316,17.03,0.90
2026-04-16 14:06:12,48.75,30.76,25.29,24.96,1.076,0.320,17.86,1.01
2026-04-16 14:06:12,48.75,31.03,25.26,24.96,1.083,0.317,18.70,0.90
2026-04-16 14:06:13,49.00,31.23,25.26,24.93,1.081,0.309,19.43,1.01
2026-04-16 14:06:14,49.00,31.40,25.26,24.96,1.069,0.305,19.85,0.90
2026-04-16 14:06:15,49.00,31.57,25.26,24.96,1.050,0.306,20.37,0.90
2026-04-16 14:06:15,49.00,31.74,25.26,24.96,1.022,0.268,20.89,0.90
2026-04-16 14:06:16,49.25,31.91,25.26,24.96,0.968,0.245,21.42,0.90
2026-04-16 14:06:17,49.25,32.14,25.22,24.93,0.953,0.267,22.25,0.90
2026-04-16 14:06:18,49.50,32.31,25.22,24.96,1.008,0.344,22.67,0.80
2026-04-16 14:06:18,49.50,32.48,25.26,24.96,1.054,0.380,23.19,0.90
2026-04-16 14:06:19,49.50,32.55,25.22,24.96,1.094,0.399,23.40,0.80
2026-04-16 14:06:20,49.75,32.52,25.26,25.00,1.114,0.412,23.19,0.80
2026-04-16 14:06:21,49.75,32.59,25.22,24.96,1.096,0.420,23.51,0.80
2026-04-16 14:06:22,49.75,32.59,25.22,24.96,1.100,0.396,23.51,0.80
2026-04-16 14:06:22,49.75,32.65,25.22,24.93,1.093,0.396,23.82,0.90
2026-04-16 14:06:23,50.00,32.75,25.19,24.96,1.068,0.387,24.03,0.70
2026-04-16 14:06:24,50.00,32.86,25.22,24.96,1.064,0.376,24.34,0.80
2026-04-16 14:06:25,50.25,33.06,25.22,24.96,1.075,0.374,24.97,0.80
2026-04-16 14:06:25,50.25,33.20,25.26,24.96,1.088,0.369,25.39,0.90
2026-04-16 14:06:26,50.25,33.40,25.22,24.96,1.089,0.370,26.01,0.80
2026-04-16 14:06:27,50.50,33.57,25.19,24.96,1.103,0.359,26.54,0.70
2026-04-16 14:06:28,50.50,33.77,25.22,25.00,1.106,0.352,27.06,0.70
2026-04-16 14:06:28,50.50,33.94,25.19,25.00,1.108,0.359,27.58,0.59
2026-04-16 14:06:29,50.50,34.11,25.22,25.00,1.107,0.363,28.11,0.70
2026-04-16 14:06:30,50.75,34.31,25.19,25.00,1.110,0.360,28.73,0.59
2026-04-16 14:06:31,50.75,34.45,25.19,24.96,1.113,0.371,29.26,0.70
2026-04-16 14:06:31,51.00,34.65,25.19,25.00,1.120,0.366,29.78,0.59
2026-04-16 14:06:32,51.00,34.82,25.19,25.00,1.103,0.320,30.30,0.59
2026-04-16 14:06:33,51.00,35.06,25.19,25.00,1.018,0.278,31.03,0.59
2026-04-16 14:06:34,51.25,35.33,25.19,25.00,0.993,0.309,31.87,0.59
2026-04-16 14:06:34,51.25,35.64,25.19,25.00,0.972,0.306,32.81,0.59
2026-04-16 14:06:35,51.25,35.87,25.15,24.96,0.962,0.299,33.65,0.59
2026-04-16 14:06:36,51.50,35.98,25.15,25.00,0.965,0.320,33.86,0.49
2026-04-16 14:06:37,51.50,36.04,25.19,25.00,0.996,0.335,34.07,0.59
2026-04-16 14:06:38,51.50,36.08,25.19,25.00,1.040,0.363,34.17,0.59
2026-04-16 14:06:38,51.50,36.11,25.15,25.00,1.062,0.387,34.28,0.49
2026-04-16 14:06:39,51.75,36.25,25.15,25.00,1.099,0.419,34.69,0.49
2026-04-16 14:06:40,51.75,36.38,25.15,25.00,1.128,0.434,35.11,0.49
2026-04-16 14:06:41,52.00,36.42,25.19,25.00,1.147,0.439,35.22,0.59
2026-04-16 14:06:41,52.00,36.45,25.19,25.00,1.136,0.449,35.32,0.59
2026-04-16 14:06:42,52.00,36.55,25.19,25.00,1.135,0.459,35.64,0.59
2026-04-16 14:06:43,52.00,36.62,25.19,25.03,1.131,0.449,35.74,0.49
2026-04-16 14:06:44,52.25,36.66,25.15,25.03,1.094,0.416,35.85,0.38
2026-04-16 14:06:44,52.25,36.69,25.15,25.00,1.085,0.394,36.06,0.49
2026-04-16 14:06:45,52.50,36.72,25.19,25.06,1.094,0.377,35.95,0.38
2026-04-16 14:06:46,52.50,36.76,25.19,25.03,1.115,0.371,36.16,0.49
2026-04-16 14:06:47,52.50,36.72,25.22,25.03,1.113,0.376,36.06,0.59
2026-04-16 14:06:47,52.75,36.82,25.26,25.03,1.104,0.380,36.37,0.70
