timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 11:24:53,25.00,23.99,24.34,24.32,13.554,13.660,-1.28,0.09
2026-04-20 11:24:54,25.00,23.95,24.41,24.29,13.557,13.662,-1.28,0.48
2026-04-20 11:24:55,25.00,23.92,24.44,24.32,13.557,13.662,-1.54,0.48
2026-04-20 11:24:56,25.00,23.95,24.41,24.32,13.560,13.657,-1.41,0.35
2026-04-20 11:24:56,25.25,23.92,24.41,24.29,13.559,13.659,-1.41,0.48
2026-04-20 11:24:57,25.00,23.95,24.41,24.29,13.557,13.657,-1.28,0.48
2026-04-20 11:24:58,25.00,23.99,24.41,24.32,13.560,13.660,-1.28,0.35
2026-04-20 11:24:59,25.00,23.95,24.44,24.29,13.557,13.659,-1.28,0.61
2026-04-20 11:24:59,25.00,23.95,24.41,24.29,13.556,13.657,-1.28,0.48
2026-04-20 11:25:00,25.00,23.95,24.41,24.29,13.553,13.656,-1.28,0.48
2026-04-20 11:25:01,25.00,23.95,24.41,24.32,13.556,13.656,-1.41,0.35
2026-04-20 11:25:02,25.00,23.95,24.41,24.32,13.554,13.659,-1.41,0.35
2026-04-20 11:25:02,25.00,23.89,24.41,24.29,13.554,13.656,-1.54,0.48
2026-04-20 11:25:03,25.00,23.95,24.41,24.32,13.553,13.655,-1.41,0.35
2026-04-20 11:25:04,25.00,23.99,24.41,24.32,13.553,13.656,-1.28,0.35
2026-04-20 11:25:05,25.00,23.95,24.44,24.29,13.554,13.656,-1.28,0.61
2026-04-20 11:25:06,25.00,23.95,24.41,24.32,13.552,13.655,-1.41,0.35
2026-04-20 11:25:06,25.00,23.95,24.41,24.29,13.552,13.653,-1.28,0.48
2026-04-20 11:25:07,25.00,23.95,24.41,24.29,13.553,13.652,-1.28,0.48
2026-04-20 11:25:08,25.00,23.99,24.41,24.29,13.550,13.655,-1.15,0.48
2026-04-20 11:25:09,25.00,23.95,24.41,24.29,13.548,13.653,-1.28,0.48
2026-04-20 11:25:09,25.00,23.92,24.44,24.29,13.549,13.653,-1.41,0.61
2026-04-20 11:25:10,25.00,23.95,24.41,24.29,13.549,13.653,-1.28,0.48
2026-04-20 11:25:11,25.00,23.95,24.44,24.32,13.548,13.652,-1.41,0.48
2026-04-20 11:25:12,25.00,23.95,24.41,24.29,13.546,13.652,-1.28,0.48
2026-04-20 11:25:12,25.00,23.99,24.41,24.32,13.545,13.652,-1.28,0.35
2026-04-20 11:25:13,25.00,23.95,24.41,24.29,13.546,13.652,-1.28,0.48
2026-04-20 11:25:14,25.00,23.95,24.44,24.32,13.550,13.650,-1.41,0.48
2026-04-20 11:25:15,25.00,23.95,24.41,24.32,13.554,13.653,-1.41,0.35
2026-04-20 11:25:15,25.00,23.92,24.41,24.29,13.552,13.652,-1.41,0.48
2026-04-20 11:25:16,25.00,23.95,24.44,24.32,13.548,13.649,-1.41,0.48
2026-04-20 11:25:17,25.00,23.92,24.41,24.29,13.550,13.648,-1.41,0.48
2026-04-20 11:25:18,25.00,23.95,24.41,24.29,13.550,13.649,-1.28,0.48
2026-04-20 11:25:18,25.00,23.92,24.41,24.32,13.548,13.646,-1.54,0.35
2026-04-20 11:25:19,24.50,23.95,24.41,24.29,13.545,13.645,-1.28,0.48
2026-04-20 11:25:20,25.00,23.95,24.41,24.32,13.546,13.648,-1.41,0.35
2026-04-20 11:25:21,25.00,23.95,24.41,24.32,13.549,13.650,-1.41,0.35
2026-04-20 11:25:22,24.75,23.99,24.44,24.32,13.546,13.649,-1.28,0.48
2026-04-20 11:25:22,24.75,23.95,24.44,24.29,13.543,13.646,-1.28,0.61
2026-04-20 11:25:23,25.00,23.95,24.41,24.32,13.545,13.645,-1.41,0.35
2026-04-20 11:25:24,25.00,23.95,24.38,24.32,13.543,13.648,-1.41,0.22
2026-04-20 11:25:25,25.00,23.95,24.41,24.32,13.542,13.648,-1.41,0.35
2026-04-20 11:25:25,25.00,23.95,24.41,24.29,13.546,13.646,-1.28,0.48
2026-04-20 11:25:26,25.00,23.92,24.41,24.29,13.546,13.643,-1.41,0.48
2026-04-20 11:25:27,25.00,23.99,24.41,24.29,13.543,13.646,-1.15,0.48
2026-04-20 11:25:28,25.00,23.95,24.41,24.29,13.543,13.645,-1.28,0.48
2026-04-20 11:25:28,25.00,23.95,24.41,24.32,13.543,13.643,-1.41,0.35
2026-04-20 11:25:29,25.00,23.95,24.41,24.29,13.543,13.643,-1.28,0.48
2026-04-20 11:25:30,25.00,23.95,24.41,24.29,13.545,13.643,-1.28,0.48
2026-04-20 11:25:31,25.00,23.95,24.41,24.32,13.541,13.642,-1.41,0.35
2026-04-20 11:25:31,25.00,23.95,24.41,24.32,13.541,13.641,-1.41,0.35
2026-04-20 11:25:32,25.00,23.95,24.41,24.29,13.539,13.641,-1.28,0.48
2026-04-20 11:25:33,25.00,23.92,24.38,24.32,13.539,13.642,-1.54,0.22
2026-04-20 11:25:34,25.00,23.95,24.38,24.32,13.539,13.643,-1.41,0.22
2026-04-20 11:25:35,25.00,23.95,24.41,24.29,13.539,13.643,-1.28,0.48
2026-04-20 11:25:35,25.00,23.95,24.41,24.32,13.535,13.641,-1.41,0.35
2026-04-20 11:25:36,25.00,23.95,24.41,24.29,13.536,13.639,-1.28,0.48
2026-04-20 11:25:37,25.00,23.92,24.38,24.29,13.538,13.639,-1.41,0.35
2026-04-20 11:25:38,25.00,23.95,24.41,24.32,13.538,13.641,-1.41,0.35
2026-04-20 11:25:38,25.00,24.02,24.41,24.29,13.535,13.639,-1.02,0.48
2026-04-20 11:25:39,25.00,23.95,24.41,24.32,13.536,13.638,-1.41,0.35
2026-04-20 11:25:40,25.00,23.95,24.41,24.32,13.535,13.638,-1.41,0.35
2026-04-20 11:25:41,25.00,23.95,24.41,24.29,13.536,13.639,-1.28,0.48
2026-04-20 11:25:41,25.00,23.95,24.41,24.29,13.539,13.641,-1.28,0.48
2026-04-20 11:25:42,25.00,23.99,24.41,24.29,13.536,13.637,-1.15,0.48
2026-04-20 11:25:43,25.00,23.95,24.41,24.32,13.535,13.635,-1.41,0.35
2026-04-20 11:25:44,25.00,23.95,24.41,24.29,13.535,13.635,-1.28,0.48
2026-04-20 11:25:44,25.00,23.92,24.41,24.29,13.536,13.637,-1.41,0.48
2026-04-20 11:25:45,25.00,23.92,24.41,24.25,13.535,13.637,-1.28,0.61
2026-04-20 11:25:46,25.00,23.95,24.38,24.29,13.534,13.635,-1.28,0.35
2026-04-20 11:25:47,25.00,23.92,24.38,24.29,13.532,13.635,-1.41,0.35
2026-04-20 11:25:47,25.00,23.95,24.41,24.29,13.532,13.635,-1.28,0.48
2026-04-20 11:25:48,25.00,23.95,24.44,24.29,13.534,13.637,-1.28,0.61
2026-04-20 11:25:49,25.00,23.95,24.38,24.29,13.531,13.634,-1.28,0.35
2026-04-20 11:25:50,24.75,23.95,24.41,24.32,13.531,13.634,-1.41,0.35
2026-04-20 11:25:51,25.00,23.95,24.41,24.32,13.531,13.632,-1.41,0.35
2026-04-20 11:25:51,25.00,23.99,24.41,24.32,13.531,13.632,-1.28,0.35
2026-04-20 11:25:52,25.00,23.95,24.41,24.32,13.529,13.634,-1.41,0.35
2026-04-20 11:25:53,25.00,23.99,24.41,24.29,13.527,13.632,-1.15,0.48
2026-04-20 11:25:54,25.00,23.95,24.41,24.29,13.528,13.631,-1.28,0.48
2026-04-20 11:25:54,25.00,23.92,24.41,24.32,13.527,13.631,-1.54,0.35
2026-04-20 11:25:55,25.00,23.95,24.41,24.32,13.525,13.632,-1.41,0.35
2026-04-20 11:25:56,25.00,23.95,24.41,24.32,13.527,13.632,-1.41,0.35
2026-04-20 11:25:57,25.00,23.95,24.41,24.29,13.531,13.631,-1.28,0.48
2026-04-20 11:25:57,24.75,23.95,24.38,24.32,13.532,13.631,-1.41,0.22
2026-04-20 11:25:58,25.00,23.95,24.44,24.29,13.531,13.628,-1.28,0.61
2026-04-20 11:25:59,25.00,23.95,24.41,24.29,13.529,13.632,-1.28,0.48
2026-04-20 11:26:00,25.00,23.92,24.41,24.32,13.527,13.630,-1.54,0.35
2026-04-20 11:26:00,25.00,23.95,24.41,24.29,13.529,13.627,-1.28,0.48
2026-04-20 11:26:01,25.00,23.95,24.41,24.32,13.528,13.625,-1.41,0.35
2026-04-20 11:26:02,25.00,23.95,24.41,24.29,13.529,13.627,-1.28,0.48
2026-04-20 11:26:03,25.00,23.95,24.41,24.29,13.529,13.630,-1.28,0.48
2026-04-20 11:26:03,25.00,23.95,24.38,24.29,13.527,13.627,-1.28,0.35
2026-04-20 11:26:04,25.00,23.95,24.41,24.29,13.525,13.625,-1.28,0.48
2026-04-20 11:26:05,25.00,23.92,24.41,24.29,13.525,13.625,-1.41,0.48
2026-04-20 11:26:06,25.00,23.95,24.41,24.29,13.528,13.625,-1.28,0.48
2026-04-20 11:26:07,25.00,23.92,24.41,24.29,13.527,13.627,-1.41,0.48
2026-04-20 11:26:07,25.00,23.92,24.41,24.32,13.527,13.624,-1.54,0.35
2026-04-20 11:26:08,25.00,23.99,24.41,24.32,13.522,13.621,-1.28,0.35
2026-04-20 11:26:09,25.00,23.95,24.41,24.29,13.524,13.623,-1.28,0.48
2026-04-20 11:26:10,25.00,23.92,24.41,24.29,13.524,13.624,-1.41,0.48
2026-04-20 11:26:10,25.00,23.95,24.41,24.32,13.524,13.624,-1.41,0.35
2026-04-20 11:26:11,25.00,23.95,24.41,24.29,13.522,13.620,-1.28,0.48
2026-04-20 11:26:12,25.00,23.95,24.38,24.29,13.522,13.621,-1.28,0.35
2026-04-20 11:26:13,25.00,23.99,24.41,24.35,13.522,13.620,-1.41,0.22
2026-04-20 11:26:13,25.00,23.95,24.38,24.29,13.521,13.621,-1.28,0.35
2026-04-20 11:26:14,25.00,23.95,24.41,24.29,13.520,13.621,-1.28,0.48
2026-04-20 11:26:15,25.00,23.95,24.41,24.29,13.521,13.618,-1.28,0.48
2026-04-20 11:26:16,25.00,23.95,24.41,24.32,13.520,13.616,-1.41,0.35
2026-04-20 11:26:16,25.00,23.95,24.41,24.32,13.518,13.617,-1.41,0.35
2026-04-20 11:26:17,25.00,23.95,24.38,24.32,13.520,13.618,-1.41,0.22
2026-04-20 11:26:18,25.00,23.95,24.38,24.32,13.520,13.620,-1.41,0.22
2026-04-20 11:26:19,25.00,23.95,24.41,24.29,13.521,13.617,-1.28,0.48
2026-04-20 11:26:20,25.00,23.95,24.41,24.29,13.518,13.617,-1.28,0.48
2026-04-20 11:26:20,25.00,23.95,24.41,24.29,13.517,13.617,-1.28,0.48
2026-04-20 11:26:21,25.00,23.95,24.41,24.32,13.521,13.620,-1.41,0.35
2026-04-20 11:26:22,25.00,23.95,24.41,24.32,13.521,13.621,-1.41,0.35
2026-04-20 11:26:23,25.00,23.95,24.38,24.29,13.518,13.618,-1.28,0.35
2026-04-20 11:26:23,25.00,23.95,24.41,24.32,13.521,13.616,-1.41,0.35
2026-04-20 11:26:24,25.00,23.95,24.41,24.32,13.518,13.617,-1.41,0.35
2026-04-20 11:26:25,25.00,23.95,24.41,24.32,13.518,13.617,-1.41,0.35
2026-04-20 11:26:26,25.00,23.95,24.41,24.32,13.518,13.616,-1.41,0.35
2026-04-20 11:26:26,25.00,23.95,24.44,24.29,13.516,13.616,-1.28,0.61
2026-04-20 11:26:27,25.00,23.95,24.41,24.29,13.517,13.616,-1.28,0.48
2026-04-20 11:26:28,25.00,23.99,24.41,24.32,13.514,13.614,-1.28,0.35
2026-04-20 11:26:29,25.00,23.95,24.38,24.32,13.517,13.616,-1.41,0.22
2026-04-20 11:26:29,25.00,23.95,24.41,24.29,13.516,13.616,-1.28,0.48
2026-04-20 11:26:30,25.00,23.95,24.38,24.29,13.514,13.614,-1.28,0.35
2026-04-20 11:26:31,25.00,23.95,24.38,24.29,13.516,13.614,-1.28,0.35
2026-04-20 11:26:32,25.00,23.95,24.38,24.29,13.514,13.613,-1.28,0.35
2026-04-20 11:26:32,25.00,23.92,24.41,24.32,13.514,13.613,-1.54,0.35
2026-04-20 11:26:33,25.00,23.95,24.38,24.29,13.513,13.614,-1.28,0.35
2026-04-20 11:26:34,25.00,23.95,24.44,24.29,13.513,13.613,-1.28,0.61
2026-04-20 11:26:35,25.00,23.92,24.41,24.29,13.511,13.611,-1.41,0.48
2026-04-20 11:26:36,25.00,23.95,24.41,24.32,13.510,13.611,-1.41,0.35
2026-04-20 11:26:36,25.00,23.92,24.41,24.32,13.513,13.611,-1.54,0.35
2026-04-20 11:26:37,25.00,23.95,24.41,24.29,13.514,13.611,-1.28,0.48
2026-04-20 11:26:38,25.00,23.92,24.41,24.32,13.511,13.610,-1.54,0.35
2026-04-20 11:26:39,25.00,23.99,24.41,24.32,13.509,13.609,-1.28,0.35
2026-04-20 11:26:39,25.00,23.95,24.41,24.29,13.509,13.606,-1.28,0.48
2026-04-20 11:26:40,25.00,23.92,24.41,24.29,13.509,13.609,-1.41,0.48
2026-04-20 11:26:41,25.00,23.99,24.41,24.29,13.510,13.610,-1.15,0.48
2026-04-20 11:26:42,25.00,23.95,24.41,24.32,13.509,13.610,-1.41,0.35
2026-04-20 11:26:42,25.00,23.95,24.38,24.29,13.510,13.609,-1.28,0.35
2026-04-20 11:26:43,25.00,23.95,24.38,24.29,13.510,13.609,-1.28,0.35
2026-04-20 11:26:44,25.00,23.95,24.41,24.32,13.510,13.609,-1.41,0.35
2026-04-20 11:26:45,25.00,23.92,24.41,24.29,13.510,13.609,-1.41,0.48
2026-04-20 11:26:45,25.00,23.95,24.38,24.32,13.510,13.607,-1.41,0.22
2026-04-20 11:26:46,25.00,23.99,24.38,24.32,13.507,13.603,-1.28,0.22
2026-04-20 11:26:47,25.00,23.95,24.41,24.32,13.507,13.605,-1.41,0.35
2026-04-20 11:26:48,24.75,23.99,24.38,24.32,13.509,13.609,-1.28,0.22
2026-04-20 11:26:49,25.00,23.92,24.41,24.29,13.507,13.606,-1.41,0.48
2026-04-20 11:26:49,25.00,23.95,24.38,24.29,13.509,13.603,-1.28,0.35
2026-04-20 11:26:50,25.00,23.99,24.41,24.32,13.506,13.605,-1.28,0.35
2026-04-20 11:26:51,25.00,23.92,24.44,24.29,13.504,13.606,-1.41,0.61
2026-04-20 11:26:52,25.00,23.95,24.41,24.32,13.509,13.606,-1.41,0.35
2026-04-20 11:26:52,25.00,23.95,24.41,24.29,13.509,13.605,-1.28,0.48
2026-04-20 11:26:53,25.00,23.95,24.41,24.29,13.503,13.605,-1.28,0.48
2026-04-20 11:26:54,25.00,23.95,24.41,24.32,13.504,13.600,-1.41,0.35
2026-04-20 11:26:55,25.00,23.95,24.41,24.29,13.504,13.605,-1.28,0.48
2026-04-20 11:26:55,25.00,23.95,24.41,24.32,13.503,13.605,-1.41,0.35
2026-04-20 11:26:56,24.75,23.95,24.38,24.29,13.503,13.603,-1.28,0.35
2026-04-20 11:26:57,25.00,23.95,24.41,24.29,13.504,13.599,-1.28,0.48
2026-04-20 11:26:58,25.00,23.95,24.38,24.32,13.506,13.605,-1.41,0.22
2026-04-20 11:26:58,25.00,23.95,24.41,24.29,13.503,13.605,-1.28,0.48
2026-04-20 11:26:59,25.00,23.92,24.38,24.29,13.504,13.600,-1.41,0.35
2026-04-20 11:27:00,25.00,23.95,24.41,24.32,13.502,13.599,-1.41,0.35
2026-04-20 11:27:01,25.00,23.95,24.41,24.29,13.500,13.600,-1.28,0.48
2026-04-20 11:27:01,25.00,23.95,24.41,24.29,13.500,13.600,-1.28,0.48
2026-04-20 11:27:02,25.00,23.95,24.41,24.32,13.499,13.602,-1.41,0.35
2026-04-20 11:27:03,25.00,23.95,24.41,24.29,13.497,13.599,-1.28,0.48
2026-04-20 11:27:04,25.00,23.95,24.41,24.29,13.500,13.596,-1.28,0.48
2026-04-20 11:27:05,25.00,23.92,24.44,24.32,13.500,13.600,-1.54,0.48
2026-04-20 11:27:05,25.00,23.95,24.41,24.32,13.497,13.599,-1.41,0.35
2026-04-20 11:27:06,25.00,23.95,24.41,24.32,13.497,13.596,-1.41,0.35
2026-04-20 11:27:07,25.00,23.95,24.38,24.32,13.499,13.598,-1.41,0.22
2026-04-20 11:27:08,25.00,23.95,24.41,24.29,13.497,13.599,-1.28,0.48
2026-04-20 11:27:08,24.75,23.95,24.38,24.29,13.499,13.598,-1.28,0.35
2026-04-20 11:27:09,25.00,23.92,24.41,24.32,13.499,13.596,-1.54,0.35
2026-04-20 11:27:10,25.00,23.95,24.38,24.32,13.495,13.596,-1.41,0.22
2026-04-20 11:27:11,25.00,23.99,24.41,24.29,13.495,13.596,-1.15,0.48
2026-04-20 11:27:11,25.00,23.95,24.41,24.32,13.497,13.596,-1.41,0.35
2026-04-20 11:27:12,25.00,23.92,24.41,24.29,13.497,13.598,-1.41,0.48
2026-04-20 11:27:13,25.00,23.95,24.38,24.29,13.497,13.596,-1.28,0.35
2026-04-20 11:27:14,25.00,23.92,24.41,24.32,13.493,13.592,-1.54,0.35
2026-04-20 11:27:14,25.00,23.99,24.41,24.32,13.493,13.592,-1.28,0.35
2026-04-20 11:27:15,25.00,23.95,24.41,24.32,13.493,13.595,-1.41,0.35
2026-04-20 11:27:16,25.00,23.92,24.41,24.29,13.495,13.593,-1.41,0.48
2026-04-20 11:27:17,25.00,23.95,24.38,24.29,13.493,13.591,-1.28,0.35
2026-04-20 11:27:17,25.00,23.95,24.38,24.29,13.492,13.592,-1.28,0.35
2026-04-20 11:27:18,25.00,23.92,24.41,24.29,13.492,13.591,-1.41,0.48
2026-04-20 11:27:19,25.00,23.95,24.41,24.25,13.493,13.592,-1.15,0.61
2026-04-20 11:27:20,25.00,23.95,24.41,24.32,13.492,13.589,-1.41,0.35
2026-04-20 11:27:20,25.00,23.95,24.38,24.29,13.492,13.589,-1.28,0.35
2026-04-20 11:27:21,25.00,23.95,24.41,24.32,13.493,13.589,-1.41,0.35
2026-04-20 11:27:22,25.00,23.95,24.38,24.32,13.493,13.592,-1.41,0.22
2026-04-20 11:27:23,25.00,23.95,24.41,24.29,13.491,13.591,-1.28,0.48
2026-04-20 11:27:24,25.00,23.92,24.41,24.29,13.486,13.588,-1.41,0.48
2026-04-20 11:27:24,25.00,23.92,24.41,24.32,13.488,13.589,-1.54,0.35
2026-04-20 11:27:25,25.00,23.95,24.38,24.29,13.489,13.591,-1.28,0.35
2026-04-20 11:27:26,25.00,23.95,24.41,24.32,13.491,13.592,-1.41,0.35
2026-04-20 11:27:27,25.00,23.95,24.41,24.29,13.489,13.588,-1.28,0.48
2026-04-20 11:27:27,25.00,23.95,24.41,24.32,13.488,13.589,-1.41,0.35
2026-04-20 11:27:28,25.00,23.92,24.38,24.29,13.489,13.588,-1.41,0.35
2026-04-20 11:27:29,25.00,23.95,24.41,24.29,13.486,13.588,-1.28,0.48
2026-04-20 11:27:30,25.00,23.95,24.38,24.32,13.489,13.588,-1.41,0.22
2026-04-20 11:27:30,25.00,23.92,24.41,24.29,13.485,13.585,-1.41,0.48
2026-04-20 11:27:31,25.00,23.95,24.38,24.29,13.485,13.586,-1.28,0.35
2026-04-20 11:27:32,25.00,23.99,24.34,24.32,13.486,13.585,-1.28,0.09
2026-04-20 11:27:33,25.00,23.99,24.41,24.29,13.486,13.586,-1.15,0.48
2026-04-20 11:27:33,25.00,23.95,24.41,24.29,13.485,13.585,-1.28,0.48
2026-04-20 11:27:34,25.00,23.99,24.38,24.29,13.482,13.582,-1.15,0.35
2026-04-20 11:27:35,25.00,23.95,24.38,24.29,13.482,13.585,-1.28,0.35
2026-04-20 11:27:36,25.00,23.92,24.41,24.32,13.485,13.586,-1.54,0.35
2026-04-20 11:27:37,25.00,23.92,24.41,24.29,13.485,13.585,-1.41,0.48
2026-04-20 11:27:37,25.00,23.95,24.38,24.29,13.481,13.582,-1.28,0.35
2026-04-20 11:27:38,25.00,23.92,24.38,24.29,13.484,13.582,-1.41,0.35
2026-04-20 11:27:39,25.00,23.95,24.38,24.32,13.481,13.581,-1.41,0.22
2026-04-20 11:27:40,25.00,23.95,24.41,24.32,13.477,13.582,-1.41,0.35
2026-04-20 11:27:40,25.00,23.95,24.41,24.29,13.478,13.582,-1.28,0.48
2026-04-20 11:27:41,25.00,23.92,24.41,24.32,13.478,13.581,-1.54,0.35
2026-04-20 11:27:42,25.00,23.95,24.41,24.29,13.477,13.579,-1.28,0.48
2026-04-20 11:27:43,25.00,23.95,24.41,24.29,13.478,13.581,-1.28,0.48
2026-04-20 11:27:43,25.00,23.95,24.38,24.29,13.474,13.578,-1.28,0.35
2026-04-20 11:27:44,25.00,23.95,24.41,24.32,13.477,13.584,-1.41,0.35
2026-04-20 11:27:45,25.00,23.95,24.34,24.29,13.477,13.581,-1.28,0.22
2026-04-20 11:27:46,25.00,23.92,24.38,24.32,13.479,13.581,-1.54,0.22
2026-04-20 11:27:46,25.00,23.95,24.41,24.29,13.479,13.577,-1.28,0.48
2026-04-20 11:27:47,25.00,23.92,24.38,24.32,13.481,13.577,-1.54,0.22
2026-04-20 11:27:48,25.00,23.99,24.38,24.29,13.479,13.579,-1.15,0.35
2026-04-20 11:27:49,25.00,23.92,24.38,24.29,13.474,13.575,-1.41,0.35
2026-04-20 11:27:49,25.00,23.95,24.38,24.32,13.477,13.578,-1.41,0.22
2026-04-20 11:27:50,25.00,23.92,24.41,24.32,13.477,13.581,-1.54,0.35
2026-04-20 11:27:51,25.00,23.92,24.38,24.29,13.475,13.577,-1.41,0.35
2026-04-20 11:27:52,25.00,23.95,24.41,24.29,13.474,13.577,-1.28,0.48
2026-04-20 11:27:52,25.00,23.92,24.38,24.29,13.474,13.577,-1.41,0.35
2026-04-20 11:27:53,25.00,23.92,24.41,24.29,13.477,13.578,-1.41,0.48
2026-04-20 11:27:54,25.00,23.95,24.41,24.29,13.478,13.575,-1.28,0.48
2026-04-20 11:27:55,25.00,23.95,24.38,24.29,13.477,13.575,-1.28,0.35
2026-04-20 11:27:56,25.00,23.95,24.41,24.32,13.472,13.574,-1.41,0.35
2026-04-20 11:27:56,25.00,23.95,24.38,24.29,13.471,13.573,-1.28,0.35
2026-04-20 11:27:57,24.75,23.99,24.41,24.32,13.468,13.577,-1.28,0.35
2026-04-20 11:27:58,25.00,23.95,24.41,24.29,13.474,13.573,-1.28,0.48
2026-04-20 11:27:59,25.00,23.95,24.41,24.32,13.474,13.574,-1.41,0.35
2026-04-20 11:27:59,25.00,23.95,24.34,24.29,13.472,13.571,-1.28,0.22
2026-04-20 11:28:00,25.00,23.95,24.38,24.32,13.470,13.573,-1.41,0.22
2026-04-20 11:28:01,25.00,23.99,24.38,24.32,13.468,13.574,-1.28,0.22
2026-04-20 11:28:02,25.00,23.95,24.41,24.29,13.468,13.571,-1.28,0.48
2026-04-20 11:28:02,25.00,23.95,24.38,24.32,13.467,13.571,-1.41,0.22
2026-04-20 11:28:03,25.00,23.92,24.38,24.29,13.467,13.571,-1.41,0.35
2026-04-20 11:28:04,25.00,23.95,24.38,24.29,13.474,13.571,-1.28,0.35
2026-04-20 11:28:05,25.00,23.95,24.38,24.32,13.470,13.570,-1.41,0.22
2026-04-20 11:28:05,25.00,23.95,24.41,24.32,13.470,13.571,-1.41,0.35
2026-04-20 11:28:06,25.00,23.99,24.41,24.32,13.470,13.570,-1.28,0.35
2026-04-20 11:28:07,25.00,23.95,24.38,24.29,13.468,13.571,-1.28,0.35
2026-04-20 11:28:08,25.00,23.95,24.38,24.29,13.467,13.570,-1.28,0.35
2026-04-20 11:28:08,25.00,23.92,24.41,24.29,13.468,13.568,-1.41,0.48
2026-04-20 11:28:09,24.75,23.95,24.41,24.29,13.465,13.566,-1.28,0.48
2026-04-20 11:28:10,25.00,23.95,24.38,24.29,13.467,13.567,-1.28,0.35
2026-04-20 11:28:11,25.00,23.95,24.38,24.32,13.467,13.567,-1.41,0.22
2026-04-20 11:28:12,25.00,23.92,24.38,24.29,13.465,13.567,-1.41,0.35
2026-04-20 11:28:12,25.00,23.95,24.41,24.32,13.465,13.563,-1.41,0.35
2026-04-20 11:28:13,25.00,23.99,24.38,24.29,13.467,13.567,-1.15,0.35
2026-04-20 11:28:14,25.00,23.95,24.38,24.32,13.465,13.567,-1.41,0.22
2026-04-20 11:28:15,25.00,23.95,24.38,24.32,13.463,13.566,-1.41,0.22
2026-04-20 11:28:15,25.00,23.92,24.41,24.29,13.463,13.566,-1.41,0.48
2026-04-20 11:28:16,25.00,23.95,24.41,24.32,13.465,13.564,-1.41,0.35
2026-04-20 11:28:17,25.00,23.92,24.38,24.29,13.464,13.566,-1.41,0.35
2026-04-20 11:28:18,25.00,23.95,24.34,24.29,13.465,13.563,-1.28,0.22
2026-04-20 11:28:18,25.00,23.92,24.38,24.29,13.464,13.563,-1.41,0.35
2026-04-20 11:28:19,25.00,23.99,24.38,24.25,13.463,13.566,-1.02,0.48
2026-04-20 11:28:20,25.00,23.95,24.38,24.29,13.463,13.564,-1.28,0.35
2026-04-20 11:28:21,25.00,23.95,24.38,24.29,13.461,13.563,-1.28,0.35
2026-04-20 11:28:21,25.00,23.95,24.41,24.32,13.464,13.563,-1.41,0.35
2026-04-20 11:28:22,25.00,23.95,24.38,24.32,13.464,13.564,-1.41,0.22
2026-04-20 11:28:23,25.00,23.95,24.38,24.32,13.463,13.561,-1.41,0.22
2026-04-20 11:28:24,25.00,23.95,24.38,24.29,13.463,13.561,-1.28,0.35
2026-04-20 11:28:25,25.00,23.92,24.38,24.32,13.461,13.560,-1.54,0.22
2026-04-20 11:28:25,25.00,23.95,24.41,24.29,13.461,13.563,-1.28,0.48
2026-04-20 11:28:26,25.00,23.95,24.41,24.29,13.461,13.563,-1.28,0.48
2026-04-20 11:28:27,25.00,23.95,24.41,24.32,13.461,13.563,-1.41,0.35
2026-04-20 11:28:28,25.00,23.95,24.38,24.29,13.461,13.560,-1.28,0.35
2026-04-20 11:28:28,25.00,23.92,24.41,24.29,13.460,13.561,-1.41,0.48
2026-04-20 11:28:29,25.00,23.92,24.41,24.29,13.459,13.560,-1.41,0.48
2026-04-20 11:28:30,25.00,23.95,24.41,24.32,13.459,13.557,-1.41,0.35
2026-04-20 11:28:31,25.00,23.95,24.41,24.29,13.459,13.561,-1.28,0.48
2026-04-20 11:28:31,25.00,23.95,24.38,24.29,13.457,13.559,-1.28,0.35
2026-04-20 11:28:32,25.00,23.92,24.34,24.29,13.459,13.561,-1.41,0.22
2026-04-20 11:28:33,25.00,23.95,24.38,24.29,13.456,13.559,-1.28,0.35
2026-04-20 11:28:34,25.00,23.95,24.38,24.29,13.454,13.557,-1.28,0.35
2026-04-20 11:28:34,25.00,23.92,24.38,24.32,13.454,13.559,-1.54,0.22
2026-04-20 11:28:35,25.00,23.99,24.38,24.32,13.456,13.560,-1.28,0.22
2026-04-20 11:28:36,25.00,23.95,24.38,24.29,13.456,13.556,-1.28,0.35
2026-04-20 11:28:37,25.00,23.95,24.38,24.29,13.456,13.557,-1.28,0.35
2026-04-20 11:28:37,25.00,23.92,24.38,24.32,13.454,13.556,-1.54,0.22
2026-04-20 11:28:38,25.00,23.95,24.41,24.29,13.453,13.556,-1.28,0.48
2026-04-20 11:28:39,25.00,23.95,24.34,24.32,13.454,13.557,-1.41,0.09
2026-04-20 11:28:40,25.00,23.95,24.34,24.29,13.453,13.556,-1.28,0.22
2026-04-20 11:28:41,25.00,23.95,24.38,24.29,13.452,13.554,-1.28,0.35
2026-04-20 11:28:41,25.00,23.95,24.38,24.29,13.449,13.556,-1.28,0.35
2026-04-20 11:28:42,25.00,23.95,24.41,24.29,13.452,13.556,-1.28,0.48
2026-04-20 11:28:43,25.00,23.95,24.38,24.29,13.449,13.554,-1.28,0.35
2026-04-20 11:28:44,25.00,23.92,24.38,24.29,13.447,13.552,-1.41,0.35
