timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 12:54:58,83.00,46.38,38.65,26.79,0.840,0.278,75.25,45.55
2026-04-23 12:54:59,83.00,46.41,38.61,26.82,0.833,0.277,75.25,45.29
2026-04-23 12:55:00,83.25,46.44,38.61,26.75,0.844,0.277,75.64,45.55
2026-04-23 12:55:01,83.00,46.44,38.61,26.79,0.834,0.280,75.51,45.42
2026-04-23 12:55:01,83.25,46.44,38.61,26.82,0.836,0.278,75.38,45.29
2026-04-23 12:55:02,83.25,46.48,38.58,26.82,0.857,0.273,75.51,45.16
2026-04-23 12:55:03,83.25,46.51,38.61,26.79,0.832,0.280,75.77,45.42
2026-04-23 12:55:04,83.25,46.48,38.65,26.82,0.839,0.278,75.51,45.42
2026-04-23 12:55:04,83.25,46.55,38.58,26.82,0.859,0.273,75.77,45.16
2026-04-23 12:55:05,83.25,46.51,38.61,26.82,0.851,0.271,75.64,45.29
2026-04-23 12:55:06,83.25,46.55,38.61,26.82,0.837,0.280,75.77,45.29
2026-04-23 12:55:07,83.25,46.55,38.61,26.82,0.840,0.273,75.77,45.29
2026-04-23 12:55:07,83.25,46.58,38.58,26.79,0.854,0.271,76.03,45.29
2026-04-23 12:55:08,83.50,46.55,38.61,26.82,0.846,0.273,75.77,45.29
2026-04-23 12:55:09,83.25,46.61,38.61,26.82,0.846,0.275,76.03,45.29
2026-04-23 12:55:10,83.50,46.61,38.61,26.82,0.859,0.267,76.03,45.29
2026-04-23 12:55:10,83.50,46.61,38.58,26.82,0.848,0.275,76.03,45.16
2026-04-23 12:55:11,83.50,46.65,38.58,26.82,0.841,0.280,76.16,45.16
2026-04-23 12:55:12,83.50,46.65,38.61,26.82,0.872,0.268,76.16,45.29
2026-04-23 12:55:13,83.50,46.68,38.58,26.82,0.844,0.280,76.30,45.16
2026-04-23 12:55:13,83.50,46.68,38.61,26.82,0.844,0.280,76.30,45.29
2026-04-23 12:55:14,83.50,46.75,38.58,26.82,0.864,0.275,76.56,45.16
2026-04-23 12:55:15,83.50,46.72,38.58,26.82,0.853,0.281,76.43,45.16
2026-04-23 12:55:16,83.50,46.75,38.61,26.82,0.864,0.273,76.56,45.29
2026-04-23 12:55:16,83.50,46.75,38.58,26.86,0.866,0.278,76.43,45.03
2026-04-23 12:55:17,83.50,46.78,38.58,26.82,0.884,0.274,76.69,45.16
2026-04-23 12:55:18,83.50,46.78,38.61,26.82,0.857,0.278,76.69,45.29
2026-04-23 12:55:19,83.50,46.78,38.58,26.86,0.853,0.285,76.56,45.03
2026-04-23 12:55:20,83.75,46.82,38.61,26.86,0.872,0.275,76.69,45.16
2026-04-23 12:55:20,83.75,46.82,38.61,26.86,0.855,0.275,76.69,45.16
2026-04-23 12:55:21,83.50,46.82,38.58,26.86,0.861,0.288,76.69,45.03
2026-04-23 12:55:22,83.75,46.78,38.61,26.86,0.850,0.277,76.56,45.16
2026-04-23 12:55:23,83.75,46.85,38.58,26.82,0.854,0.271,76.95,45.16
2026-04-23 12:55:23,83.75,46.82,38.58,26.86,0.841,0.278,76.69,45.03
2026-04-23 12:55:24,83.75,46.85,38.58,26.89,0.841,0.275,76.69,44.90
2026-04-23 12:55:25,83.75,46.89,38.54,26.86,0.850,0.270,76.95,44.90
2026-04-23 12:55:26,83.75,46.92,38.58,26.86,0.840,0.271,77.08,45.03
2026-04-23 12:55:26,83.75,46.95,38.58,26.86,0.832,0.271,77.21,45.03
2026-04-23 12:55:27,83.75,46.99,38.54,26.86,0.837,0.274,77.34,44.90
2026-04-23 12:55:28,83.75,46.99,38.58,26.89,0.833,0.266,77.21,44.90
2026-04-23 12:55:29,83.75,46.99,38.58,26.89,0.836,0.274,77.21,44.90
2026-04-23 12:55:29,83.75,47.02,38.58,26.86,0.857,0.275,77.47,45.03
2026-04-23 12:55:30,84.00,47.06,38.54,26.86,0.841,0.281,77.60,44.90
2026-04-23 12:55:31,83.75,47.09,38.58,26.86,0.837,0.284,77.73,45.03
2026-04-23 12:55:32,84.00,47.09,38.58,26.89,0.862,0.280,77.60,44.90
2026-04-23 12:55:33,84.00,47.16,38.58,26.86,0.843,0.285,78.00,45.03
2026-04-23 12:55:33,84.00,47.12,38.58,26.86,0.858,0.284,77.87,45.03
2026-04-23 12:55:34,84.00,47.12,38.58,26.89,0.857,0.280,77.74,44.90
2026-04-23 12:55:35,84.00,47.16,38.54,26.89,0.847,0.285,77.87,44.77
2026-04-23 12:55:36,84.00,47.16,38.58,26.92,0.837,0.284,77.74,44.77
2026-04-23 12:55:36,84.00,47.12,38.54,26.89,0.851,0.277,77.74,44.77
2026-04-23 12:55:37,84.00,47.19,38.58,26.89,0.834,0.280,78.00,44.90
2026-04-23 12:55:38,84.00,47.16,38.58,26.89,0.836,0.281,77.87,44.90
2026-04-23 12:55:39,84.00,47.16,38.54,26.92,0.846,0.282,77.74,44.64
2026-04-23 12:55:39,84.00,47.16,38.58,26.89,0.859,0.281,77.87,44.90
2026-04-23 12:55:40,84.00,47.16,38.58,26.89,0.836,0.268,77.87,44.90
2026-04-23 12:55:41,84.00,47.16,38.58,26.89,0.827,0.263,77.87,44.90
2026-04-23 12:55:42,84.00,47.19,38.58,26.92,0.827,0.261,77.87,44.77
2026-04-23 12:55:42,84.00,47.23,38.58,26.89,0.823,0.257,78.13,44.90
2026-04-23 12:55:43,84.00,47.23,38.58,26.92,0.827,0.261,78.00,44.77
2026-04-23 12:55:44,84.00,47.23,38.58,26.92,0.832,0.260,78.00,44.77
2026-04-23 12:55:45,84.00,47.29,38.54,26.89,0.819,0.266,78.39,44.77
2026-04-23 12:55:45,84.25,47.29,38.58,26.92,0.829,0.268,78.26,44.77
2026-04-23 12:55:46,84.00,47.29,38.58,26.92,0.837,0.277,78.26,44.77
2026-04-23 12:55:47,84.00,47.33,38.58,26.92,0.841,0.270,78.39,44.77
2026-04-23 12:55:48,84.25,47.33,38.54,26.89,0.832,0.292,78.52,44.77
2026-04-23 12:55:49,84.00,47.36,38.58,26.92,0.857,0.303,78.52,44.77
2026-04-23 12:55:49,84.25,47.43,38.54,26.92,0.889,0.320,78.78,44.64
2026-04-23 12:55:50,84.25,47.43,38.54,26.89,0.883,0.327,78.91,44.77
2026-04-23 12:55:51,84.25,47.43,38.54,26.92,0.903,0.335,78.78,44.64
2026-04-23 12:55:52,84.00,47.46,38.54,26.92,0.916,0.337,78.91,44.64
2026-04-23 12:55:52,84.25,47.50,38.54,26.92,0.910,0.339,79.04,44.64
2026-04-23 12:55:53,84.25,47.53,38.58,26.92,0.903,0.339,79.18,44.77
2026-04-23 12:55:54,84.25,47.50,38.58,26.89,0.928,0.337,79.17,44.90
2026-04-23 12:55:55,84.25,47.50,38.54,26.92,0.911,0.337,79.04,44.64
2026-04-23 12:55:55,84.25,47.53,38.54,26.92,0.915,0.339,79.18,44.64
2026-04-23 12:55:56,84.25,47.46,38.58,26.96,0.929,0.341,78.78,44.64
2026-04-23 12:55:57,84.25,47.53,38.54,26.96,0.918,0.338,79.05,44.51
2026-04-23 12:55:58,84.25,47.46,38.58,26.92,0.910,0.349,78.91,44.77
2026-04-23 12:55:58,84.25,47.53,38.54,26.92,0.903,0.339,79.18,44.64
2026-04-23 12:55:59,84.25,47.50,38.54,26.96,0.910,0.341,78.91,44.51
2026-04-23 12:56:00,84.25,47.46,38.54,26.96,0.908,0.339,78.78,44.51
2026-04-23 12:56:01,84.25,47.50,38.54,26.96,0.894,0.339,78.91,44.51
2026-04-23 12:56:02,84.25,47.50,38.54,26.96,0.905,0.338,78.91,44.51
2026-04-23 12:56:02,84.25,47.53,38.54,26.96,0.915,0.341,79.05,44.51
2026-04-23 12:56:03,84.25,47.53,38.58,26.96,0.910,0.332,79.05,44.64
2026-04-23 12:56:04,84.25,47.53,38.54,26.96,0.908,0.341,79.05,44.51
2026-04-23 12:56:05,84.25,47.60,38.51,26.96,0.918,0.335,79.31,44.38
2026-04-23 12:56:05,84.50,47.60,38.54,26.96,0.901,0.338,79.31,44.51
2026-04-23 12:56:06,84.50,47.63,38.58,26.99,0.905,0.341,79.31,44.51
2026-04-23 12:56:07,84.50,47.63,38.54,26.99,0.907,0.339,79.31,44.38
2026-04-23 12:56:08,84.50,47.67,38.58,26.96,0.890,0.342,79.57,44.64
2026-04-23 12:56:08,84.50,47.70,38.58,26.96,0.896,0.338,79.70,44.64
2026-04-23 12:56:09,84.50,47.70,38.54,26.99,0.914,0.334,79.57,44.38
2026-04-23 12:56:10,84.50,47.74,38.54,26.99,0.907,0.338,79.70,44.38
2026-04-23 12:56:11,84.50,47.74,38.54,27.03,0.914,0.335,79.57,44.25
2026-04-23 12:56:11,84.50,47.77,38.54,26.99,0.919,0.332,79.83,44.38
2026-04-23 12:56:12,84.50,47.81,38.54,26.99,0.930,0.332,79.96,44.38
2026-04-23 12:56:13,84.50,47.84,38.54,26.99,0.912,0.341,80.09,44.38
2026-04-23 12:56:14,84.50,47.91,38.58,26.99,0.932,0.331,80.35,44.51
2026-04-23 12:56:14,84.50,47.87,38.54,26.99,0.919,0.342,80.22,44.38
2026-04-23 12:56:15,84.50,47.91,38.54,26.99,0.904,0.341,80.35,44.38
2026-04-23 12:56:16,84.50,47.94,38.58,27.03,0.925,0.337,80.35,44.38
2026-04-23 12:56:17,84.50,47.94,38.54,26.99,0.921,0.335,80.48,44.38
2026-04-23 12:56:18,84.50,47.94,38.54,26.99,0.912,0.338,80.48,44.38
2026-04-23 12:56:18,84.50,47.98,38.54,26.99,0.911,0.345,80.62,44.38
2026-04-23 12:56:19,84.50,48.01,38.54,26.99,0.922,0.334,80.75,44.38
2026-04-23 12:56:20,84.75,48.04,38.54,27.03,0.932,0.334,80.75,44.25
2026-04-23 12:56:21,84.50,48.04,38.58,26.99,0.903,0.339,80.88,44.51
2026-04-23 12:56:21,84.75,48.01,38.54,27.03,0.905,0.337,80.62,44.25
2026-04-23 12:56:22,84.75,48.04,38.54,27.03,0.915,0.330,80.75,44.25
2026-04-23 12:56:23,84.75,48.08,38.58,26.99,0.905,0.328,81.01,44.51
2026-04-23 12:56:24,84.75,48.08,38.58,26.99,0.900,0.327,81.01,44.51
2026-04-23 12:56:24,84.75,48.08,38.54,27.03,0.912,0.325,80.88,44.25
2026-04-23 12:56:25,84.75,48.11,38.58,27.03,0.887,0.330,81.01,44.38
2026-04-23 12:56:26,84.75,48.15,38.58,27.03,0.891,0.317,81.14,44.38
2026-04-23 12:56:27,84.75,48.15,38.58,27.03,0.900,0.319,81.14,44.38
2026-04-23 12:56:27,84.75,48.15,38.58,26.99,0.889,0.323,81.27,44.51
2026-04-23 12:56:28,84.75,48.18,38.54,27.03,0.887,0.321,81.27,44.25
2026-04-23 12:56:29,84.75,48.18,38.58,27.03,0.887,0.320,81.27,44.38
2026-04-23 12:56:30,84.75,48.18,38.54,27.06,0.883,0.316,81.14,44.12
2026-04-23 12:56:30,84.75,48.25,38.54,26.99,0.884,0.320,81.66,44.38
2026-04-23 12:56:31,85.00,48.21,38.58,26.99,0.897,0.312,81.53,44.51
2026-04-23 12:56:32,84.75,48.21,38.58,27.03,0.893,0.312,81.40,44.38
2026-04-23 12:56:33,84.75,48.28,38.58,27.03,0.884,0.321,81.66,44.38
2026-04-23 12:56:34,84.75,48.25,38.58,27.06,0.883,0.317,81.40,44.25
2026-04-23 12:56:34,84.75,48.28,38.58,27.09,0.903,0.309,81.40,44.12
2026-04-23 12:56:35,84.75,48.28,38.54,27.06,0.883,0.319,81.53,44.12
2026-04-23 12:56:36,85.00,48.28,38.58,26.99,0.876,0.320,81.79,44.51
2026-04-23 12:56:37,85.00,48.32,38.58,27.06,0.889,0.313,81.66,44.25
2026-04-23 12:56:37,85.00,48.35,38.54,27.03,0.886,0.316,81.92,44.25
2026-04-23 12:56:38,85.00,48.32,38.58,27.03,0.882,0.314,81.79,44.38
2026-04-23 12:56:39,85.00,48.38,38.54,27.03,0.904,0.314,82.06,44.25
2026-04-23 12:56:40,85.00,48.38,38.58,27.06,0.880,0.306,81.93,44.25
2026-04-23 12:56:40,85.00,48.38,38.54,27.03,0.876,0.303,82.06,44.25
2026-04-23 12:56:41,85.00,48.35,38.58,27.03,0.880,0.303,81.92,44.38
2026-04-23 12:56:42,85.00,48.35,38.58,27.06,0.880,0.299,81.79,44.25
2026-04-23 12:56:43,85.00,48.35,38.58,27.06,0.880,0.302,81.79,44.25
2026-04-23 12:56:43,85.00,48.35,38.61,27.06,0.861,0.296,81.79,44.38
2026-04-23 12:56:44,85.00,48.35,38.58,27.03,0.854,0.281,81.92,44.38
2026-04-23 12:56:45,85.00,48.32,38.54,27.06,0.843,0.277,81.66,44.12
2026-04-23 12:56:46,85.00,48.35,38.58,27.13,0.837,0.257,81.53,43.99
2026-04-23 12:56:47,85.00,48.35,38.54,27.06,0.851,0.255,81.79,44.12
2026-04-23 12:56:47,85.00,48.38,38.58,27.03,0.827,0.260,82.06,44.38
2026-04-23 12:56:48,85.00,48.38,38.58,27.06,0.827,0.263,81.93,44.25
2026-04-23 12:56:49,85.25,48.45,38.58,27.06,0.851,0.260,82.19,44.25
2026-04-23 12:56:50,85.00,48.42,38.54,27.06,0.827,0.263,82.06,44.12
2026-04-23 12:56:50,85.25,48.42,38.58,27.06,0.837,0.264,82.06,44.25
2026-04-23 12:56:51,85.00,48.42,38.58,27.09,0.850,0.270,81.93,44.12
2026-04-23 12:56:52,85.00,48.42,38.58,27.09,0.837,0.275,81.93,44.12
2026-04-23 12:56:53,85.00,48.45,38.58,27.06,0.857,0.275,82.19,44.25
2026-04-23 12:56:53,85.25,48.45,38.61,27.06,0.865,0.278,82.19,44.38
2026-04-23 12:56:54,85.25,48.49,38.54,27.09,0.869,0.288,82.19,43.99
2026-04-23 12:56:55,85.25,48.49,38.58,27.06,0.864,0.302,82.32,44.25
2026-04-23 12:56:56,85.25,48.55,38.61,27.09,0.872,0.307,82.45,44.25
2026-04-23 12:56:56,85.25,48.55,38.54,27.09,0.880,0.306,82.45,43.99
2026-04-23 12:56:57,85.25,48.59,38.58,27.09,0.890,0.313,82.58,44.12
2026-04-23 12:56:58,85.25,48.59,38.58,27.06,0.882,0.320,82.71,44.25
2026-04-23 12:56:59,85.25,48.55,38.61,27.13,0.889,0.323,82.32,44.12
2026-04-23 12:56:59,85.25,48.59,38.58,27.09,0.873,0.323,82.58,44.12
2026-04-23 12:57:00,85.25,48.59,38.61,27.09,0.879,0.328,82.58,44.25
2026-04-23 12:57:01,85.25,48.55,38.61,27.09,0.883,0.324,82.45,44.25
2026-04-23 12:57:02,85.25,48.59,38.58,27.09,0.896,0.319,82.58,44.12
2026-04-23 12:57:02,85.25,48.55,38.61,27.13,0.904,0.321,82.32,44.12
2026-04-23 12:57:03,85.25,48.52,38.61,27.09,0.887,0.325,82.32,44.25
2026-04-23 12:57:04,85.25,48.55,38.58,27.09,0.901,0.321,82.45,44.12
2026-04-23 12:57:05,85.25,48.55,38.58,27.06,0.884,0.328,82.58,44.25
2026-04-23 12:57:06,85.25,48.52,38.61,27.13,0.891,0.328,82.19,44.12
2026-04-23 12:57:06,85.25,48.59,38.58,27.09,0.897,0.331,82.58,44.12
2026-04-23 12:57:07,85.25,48.59,38.61,27.09,0.884,0.334,82.58,44.25
2026-04-23 12:57:08,85.25,48.55,38.61,27.13,0.879,0.325,82.32,44.12
2026-04-23 12:57:09,85.25,48.55,38.58,27.13,0.897,0.323,82.32,43.99
2026-04-23 12:57:09,85.25,48.52,38.61,27.13,0.878,0.314,82.19,44.12
2026-04-23 12:57:10,85.25,48.55,38.61,27.13,0.872,0.313,82.32,44.12
2026-04-23 12:57:11,85.25,48.55,38.58,27.13,0.889,0.312,82.32,43.99
2026-04-23 12:57:12,85.25,48.59,38.61,27.13,0.871,0.305,82.45,44.12
2026-04-23 12:57:12,85.25,48.62,38.61,27.13,0.866,0.303,82.58,44.12
2026-04-23 12:57:13,85.25,48.66,38.61,27.13,0.865,0.305,82.71,44.12
2026-04-23 12:57:14,85.25,48.62,38.61,27.16,0.872,0.295,82.45,43.99
2026-04-23 12:57:15,85.25,48.66,38.61,27.16,0.854,0.295,82.58,43.99
2026-04-23 12:57:15,85.25,48.69,38.61,27.16,0.841,0.289,82.71,43.99
2026-04-23 12:57:16,85.25,48.69,38.61,27.13,0.864,0.284,82.84,44.12
2026-04-23 12:57:17,85.25,48.72,38.58,27.16,0.823,0.273,82.84,43.86
2026-04-23 12:57:18,85.25,48.69,38.61,27.16,0.832,0.266,82.71,43.99
2026-04-23 12:57:19,85.25,48.72,38.61,27.16,0.851,0.271,82.84,43.99
2026-04-23 12:57:19,85.25,48.76,38.61,27.16,0.836,0.264,82.97,43.99
2026-04-23 12:57:20,85.25,48.76,38.58,27.16,0.827,0.264,82.97,43.86
2026-04-23 12:57:21,85.50,48.76,38.61,27.16,0.839,0.267,82.97,43.99
2026-04-23 12:57:22,85.50,48.79,38.61,27.16,0.839,0.266,83.11,43.99
2026-04-23 12:57:22,85.50,48.83,38.61,27.19,0.826,0.264,83.11,43.86
2026-04-23 12:57:23,85.50,48.83,38.61,27.16,0.826,0.257,83.24,43.99
2026-04-23 12:57:24,85.50,48.79,38.58,27.16,0.837,0.248,83.11,43.86
2026-04-23 12:57:25,85.50,48.83,38.61,27.16,0.816,0.252,83.24,43.99
2026-04-23 12:57:25,85.50,48.83,38.58,27.19,0.814,0.252,83.11,43.73
2026-04-23 12:57:26,85.50,48.86,38.58,27.16,0.843,0.245,83.37,43.86
2026-04-23 12:57:27,85.50,48.86,38.61,27.16,0.802,0.248,83.37,43.99
2026-04-23 12:57:28,85.50,48.86,38.61,27.19,0.802,0.243,83.24,43.86
2026-04-23 12:57:28,85.50,48.86,38.61,27.16,0.812,0.236,83.37,43.99
2026-04-23 12:57:29,85.50,48.89,38.61,27.16,0.808,0.225,83.50,43.99
2026-04-23 12:57:30,85.50,48.86,38.61,27.13,0.804,0.227,83.50,44.12
2026-04-23 12:57:31,85.50,48.86,38.65,27.19,0.816,0.232,83.24,43.99
2026-04-23 12:57:31,85.50,48.86,38.65,27.19,0.811,0.220,83.24,43.99
2026-04-23 12:57:32,85.50,48.86,38.65,27.19,0.795,0.218,83.24,43.99
2026-04-23 12:57:33,85.50,48.83,38.65,27.19,0.784,0.218,83.11,43.99
2026-04-23 12:57:34,85.50,48.89,38.65,27.19,0.791,0.207,83.37,43.99
2026-04-23 12:57:35,85.50,48.86,38.65,27.16,0.791,0.198,83.37,44.12
2026-04-23 12:57:35,85.50,48.89,38.65,27.16,0.775,0.199,83.50,44.12
2026-04-23 12:57:36,85.50,48.89,38.65,27.16,0.798,0.198,83.50,44.12
2026-04-23 12:57:37,85.50,48.86,38.68,27.19,0.762,0.192,83.24,44.12
2026-04-23 12:57:38,85.50,48.86,38.65,27.23,0.748,0.175,83.11,43.86
2026-04-23 12:57:38,85.50,48.86,38.65,27.23,0.750,0.174,83.11,43.86
2026-04-23 12:57:39,85.50,48.89,38.65,27.23,0.741,0.185,83.24,43.86
2026-04-23 12:57:40,85.50,48.89,38.65,27.23,0.745,0.181,83.24,43.86
2026-04-23 12:57:41,85.50,48.89,38.68,27.23,0.752,0.181,83.24,43.99
2026-04-23 12:57:41,85.50,48.93,38.65,27.23,0.750,0.182,83.37,43.86
2026-04-23 12:57:42,85.25,48.89,38.61,27.19,0.741,0.191,83.37,43.86
2026-04-23 12:57:43,85.25,48.93,38.65,27.23,0.738,0.195,83.37,43.86
2026-04-23 12:57:44,85.50,48.93,38.68,27.23,0.764,0.196,83.37,43.99
2026-04-23 12:57:44,85.25,48.93,38.65,27.23,0.734,0.195,83.37,43.86
2026-04-23 12:57:45,85.50,48.96,38.68,27.26,0.740,0.198,83.37,43.86
2026-04-23 12:57:46,85.50,48.96,38.68,27.23,0.758,0.198,83.50,43.99
2026-04-23 12:57:47,85.50,49.03,38.65,27.26,0.744,0.192,83.63,43.73
2026-04-23 12:57:47,85.50,49.07,38.68,27.23,0.755,0.198,83.89,43.99
2026-04-23 12:57:48,85.50,49.07,38.68,27.23,0.748,0.198,83.89,43.99
2026-04-23 12:57:49,85.50,49.10,38.65,27.26,0.751,0.196,83.89,43.73
2026-04-23 12:57:50,85.50,49.10,38.68,27.23,0.738,0.193,84.02,43.99
2026-04-23 12:57:51,85.50,49.10,38.65,27.26,0.747,0.189,83.89,43.73
2026-04-23 12:57:51,85.50,49.10,38.71,27.26,0.743,0.193,83.89,43.99
2026-04-23 12:57:52,85.50,49.10,38.71,27.23,0.748,0.189,84.02,44.12
2026-04-23 12:57:53,85.50,49.10,38.68,27.26,0.737,0.191,83.89,43.86
2026-04-23 12:57:54,85.50,49.07,38.65,27.23,0.761,0.193,83.89,43.86
2026-04-23 12:57:54,85.50,49.10,38.68,27.26,0.743,0.192,83.89,43.86
2026-04-23 12:57:55,85.50,49.03,38.68,27.26,0.732,0.195,83.63,43.86
2026-04-23 12:57:56,85.75,49.07,38.65,27.26,0.741,0.188,83.76,43.73
2026-04-23 12:57:57,85.50,49.03,38.68,27.23,0.758,0.196,83.76,43.99
2026-04-23 12:57:57,85.50,49.07,38.68,27.26,0.733,0.179,83.76,43.86
2026-04-23 12:57:58,85.75,49.03,38.68,27.30,0.752,0.182,83.50,43.73
2026-04-23 12:57:59,85.75,49.00,38.68,27.23,0.732,0.174,83.63,43.99
2026-04-23 12:58:00,85.75,49.00,38.68,27.26,0.730,0.181,83.50,43.86
2026-04-23 12:58:00,85.75,49.00,38.68,27.26,0.751,0.195,83.50,43.86
2026-04-23 12:58:01,85.75,49.00,38.71,27.26,0.752,0.191,83.50,43.99
2026-04-23 12:58:02,85.75,49.00,38.71,27.26,0.762,0.207,83.50,43.99
2026-04-23 12:58:03,85.75,49.03,38.68,27.26,0.768,0.221,83.63,43.86
2026-04-23 12:58:03,85.75,49.00,38.68,27.26,0.790,0.223,83.50,43.86
2026-04-23 12:58:04,85.50,49.03,38.75,27.26,0.786,0.232,83.63,44.12
2026-04-23 12:58:05,85.75,49.03,38.68,27.26,0.783,0.235,83.63,43.86
2026-04-23 12:58:06,85.75,49.03,38.71,27.30,0.805,0.238,83.50,43.86
2026-04-23 12:58:06,85.75,49.03,38.71,27.30,0.807,0.253,83.50,43.86
2026-04-23 12:58:07,85.75,49.03,38.75,27.30,0.797,0.263,83.50,43.99
2026-04-23 12:58:08,85.75,49.10,38.68,27.26,0.816,0.253,83.89,43.86
2026-04-23 12:58:09,85.75,49.10,38.68,27.33,0.827,0.264,83.63,43.60
2026-04-23 12:58:10,85.75,49.13,38.71,27.30,0.814,0.275,83.89,43.86
2026-04-23 12:58:10,85.75,49.10,38.71,27.30,0.818,0.274,83.76,43.86
2026-04-23 12:58:11,85.75,49.10,38.71,27.30,0.837,0.270,83.76,43.86
2026-04-23 12:58:12,85.75,49.10,38.71,27.30,0.827,0.277,83.76,43.86
2026-04-23 12:58:13,85.75,49.10,38.71,27.33,0.830,0.281,83.63,43.73
2026-04-23 12:58:13,85.75,49.10,38.71,27.30,0.854,0.285,83.76,43.86
2026-04-23 12:58:14,85.75,49.10,38.71,27.26,0.832,0.296,83.89,43.99
2026-04-23 12:58:15,85.75,49.10,38.75,27.26,0.853,0.300,83.89,44.12
2026-04-23 12:58:16,85.75,49.13,38.75,27.30,0.859,0.296,83.89,43.99
2026-04-23 12:58:16,85.75,49.07,38.71,27.33,0.866,0.305,83.50,43.73
2026-04-23 12:58:17,85.75,49.07,38.71,27.30,0.897,0.306,83.63,43.86
2026-04-23 12:58:18,85.75,49.10,38.75,27.30,0.958,0.344,83.76,43.99
2026-04-23 12:58:19,85.75,49.07,38.71,27.26,1.004,0.369,83.76,43.99
2026-04-23 12:58:19,85.75,49.13,38.71,27.33,1.040,0.369,83.76,43.73
2026-04-23 12:58:20,85.75,49.10,38.75,27.33,0.979,0.381,83.63,43.86
2026-04-23 12:58:21,85.75,49.10,38.75,27.30,0.967,0.367,83.76,43.99
2026-04-23 12:58:22,85.75,49.07,38.75,27.33,0.972,0.364,83.50,43.86
2026-04-23 12:58:23,85.75,49.13,38.78,27.33,0.997,0.362,83.76,43.99
2026-04-23 12:58:23,85.75,49.10,38.75,27.33,1.018,0.357,83.63,43.86
2026-04-23 12:58:24,85.75,49.13,38.78,27.30,1.015,0.369,83.89,44.12
2026-04-23 12:58:25,85.75,49.13,38.78,27.33,1.056,0.382,83.76,43.99
2026-04-23 12:58:26,85.75,49.20,38.82,27.36,1.047,0.376,83.90,43.99
2026-04-23 12:58:26,85.75,49.17,38.78,27.33,1.037,0.373,83.90,43.99
2026-04-23 12:58:27,85.75,49.20,38.78,27.36,1.014,0.381,83.90,43.86
2026-04-23 12:58:28,85.75,49.17,38.78,27.33,1.005,0.382,83.90,43.99
2026-04-23 12:58:29,85.75,49.20,38.85,27.36,1.015,0.369,83.90,44.12
2026-04-23 12:58:29,85.75,49.20,38.92,27.36,1.014,0.376,83.90,44.39
2026-04-23 12:58:30,85.75,49.17,39.02,27.36,1.010,0.377,83.76,44.78
2026-04-23 12:58:31,85.75,49.20,39.09,27.40,1.019,0.380,83.77,44.91
2026-04-23 12:58:32,85.75,49.24,39.12,27.36,1.000,0.366,84.03,45.17
2026-04-23 12:58:32,85.75,49.17,39.22,27.36,0.993,0.367,83.76,45.56
2026-04-23 12:58:33,85.75,49.20,39.22,27.36,1.000,0.364,83.90,45.56
2026-04-23 12:58:34,85.75,49.20,39.22,27.36,0.969,0.345,83.90,45.56
2026-04-23 12:58:35,85.75,49.24,39.26,27.36,0.971,0.339,84.03,45.69
2026-04-23 12:58:35,85.75,49.24,39.22,27.36,0.951,0.335,84.03,45.56
2026-04-23 12:58:36,85.75,49.20,39.26,27.36,0.900,0.309,83.90,45.69
2026-04-23 12:58:37,85.75,49.17,39.22,27.36,0.887,0.302,83.76,45.56
2026-04-23 12:58:38,85.75,49.20,39.22,27.40,0.883,0.292,83.77,45.43
2026-04-23 12:58:39,85.75,49.20,39.19,27.40,0.843,0.261,83.77,45.30
2026-04-23 12:58:39,85.75,49.20,39.16,27.43,0.814,0.241,83.64,45.04
2026-04-23 12:58:40,85.75,49.17,39.16,27.40,0.812,0.231,83.63,45.17
2026-04-23 12:58:41,85.75,49.17,39.12,27.40,0.801,0.225,83.63,45.04
2026-04-23 12:58:42,85.75,49.17,39.12,27.40,0.789,0.236,83.63,45.04
2026-04-23 12:58:42,85.75,49.13,39.16,27.40,0.805,0.236,83.50,45.17
2026-04-23 12:58:43,86.00,49.17,39.12,27.40,0.802,0.236,83.63,45.04
2026-04-23 12:58:44,85.75,49.13,39.12,27.40,0.805,0.235,83.50,45.04
2026-04-23 12:58:45,85.75,49.13,39.16,27.40,0.811,0.235,83.50,45.17
2026-04-23 12:58:45,85.75,49.13,39.12,27.40,0.825,0.241,83.50,45.04
2026-04-23 12:58:46,85.75,49.10,39.12,27.43,0.800,0.242,83.24,44.91
2026-04-23 12:58:47,85.75,49.07,39.12,27.40,0.798,0.245,83.24,45.04
2026-04-23 12:58:48,85.75,49.10,39.09,27.40,0.791,0.246,83.37,44.91
2026-04-23 12:58:48,85.75,49.03,39.09,27.43,0.802,0.249,82.98,44.78
2026-04-23 12:58:49,85.75,49.07,39.12,27.43,0.822,0.250,83.11,44.91
2026-04-23 12:58:50,85.75,49.03,39.09,27.43,0.812,0.259,82.98,44.78
2026-04-23 12:58:51,85.75,49.00,39.05,27.43,0.827,0.257,82.85,44.65
2026-04-23 12:58:52,85.75,49.07,39.05,27.43,0.827,0.259,83.11,44.65
2026-04-23 12:58:52,86.00,49.03,39.02,27.40,0.811,0.256,83.11,44.65
2026-04-23 12:58:53,86.00,48.96,39.02,27.43,0.847,0.256,82.72,44.52
