timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:51:43,24.50,23.89,24.07,23.98,18.305,18.381,-0.37,0.35
2026-04-21 21:51:44,24.50,23.89,24.04,23.98,18.309,18.380,-0.37,0.22
2026-04-21 21:51:45,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:51:45,24.50,23.85,24.04,24.01,18.310,18.383,-0.63,0.09
2026-04-21 21:51:46,24.50,23.85,24.04,23.98,18.309,18.383,-0.50,0.22
2026-04-21 21:51:47,24.50,23.89,24.04,23.98,18.308,18.384,-0.37,0.22
2026-04-21 21:51:48,24.50,23.85,24.07,23.98,18.308,18.381,-0.50,0.35
2026-04-21 21:51:49,24.50,23.89,24.04,23.98,18.306,18.381,-0.37,0.22
2026-04-21 21:51:49,24.50,23.89,24.04,23.98,18.309,18.384,-0.37,0.22
2026-04-21 21:51:50,24.50,23.85,24.04,23.98,18.308,18.384,-0.50,0.22
2026-04-21 21:51:51,24.75,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:51:52,24.50,23.85,24.04,24.01,18.308,18.380,-0.63,0.09
2026-04-21 21:51:52,24.50,23.89,24.04,23.98,18.309,18.381,-0.37,0.22
2026-04-21 21:51:53,24.50,23.89,24.04,24.01,18.310,18.381,-0.50,0.09
2026-04-21 21:51:54,24.75,23.92,24.04,24.01,18.308,18.381,-0.37,0.09
2026-04-21 21:51:55,24.50,23.85,24.07,23.98,18.308,18.380,-0.50,0.35
2026-04-21 21:51:55,24.50,23.85,24.07,24.01,18.308,18.381,-0.63,0.22
2026-04-21 21:51:56,24.75,23.89,24.07,24.01,18.309,18.383,-0.50,0.22
2026-04-21 21:51:57,24.50,23.89,24.04,24.01,18.308,18.381,-0.50,0.09
2026-04-21 21:51:58,24.50,23.89,24.04,24.01,18.306,18.380,-0.50,0.09
2026-04-21 21:51:58,24.50,23.89,24.04,24.01,18.306,18.381,-0.50,0.09
2026-04-21 21:51:59,24.50,23.89,24.04,24.01,18.309,18.384,-0.50,0.09
2026-04-21 21:52:00,24.50,23.89,24.04,23.98,18.309,18.383,-0.37,0.22
2026-04-21 21:52:01,24.50,23.89,24.07,24.01,18.306,18.380,-0.50,0.22
2026-04-21 21:52:01,24.50,23.89,24.07,23.98,18.309,18.383,-0.37,0.35
2026-04-21 21:52:02,24.50,23.85,24.07,24.01,18.308,18.384,-0.63,0.22
2026-04-21 21:52:03,24.50,23.89,24.04,24.01,18.308,18.381,-0.50,0.09
2026-04-21 21:52:04,24.75,23.89,24.07,24.01,18.308,18.381,-0.50,0.22
2026-04-21 21:52:04,24.50,23.85,24.04,23.98,18.306,18.381,-0.50,0.22
2026-04-21 21:52:05,24.50,23.85,24.07,23.98,18.308,18.383,-0.50,0.35
2026-04-21 21:52:06,24.50,23.89,24.00,24.01,18.308,18.384,-0.50,-0.04
2026-04-21 21:52:07,24.50,23.85,24.00,23.98,18.309,18.383,-0.50,0.09
2026-04-21 21:52:08,24.75,23.89,24.04,24.01,18.306,18.381,-0.50,0.09
2026-04-21 21:52:08,24.75,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:52:09,24.50,23.85,24.07,24.01,18.308,18.384,-0.63,0.22
2026-04-21 21:52:10,24.50,23.85,24.04,24.01,18.308,18.384,-0.63,0.09
2026-04-21 21:52:11,24.50,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:52:11,24.50,23.89,24.04,23.98,18.308,18.380,-0.37,0.22
2026-04-21 21:52:12,24.50,23.89,24.07,24.05,18.305,18.381,-0.63,0.09
2026-04-21 21:52:13,24.50,23.89,24.04,24.01,18.306,18.380,-0.50,0.09
2026-04-21 21:52:14,24.50,23.89,24.04,24.01,18.309,18.383,-0.50,0.09
2026-04-21 21:52:14,24.50,23.85,24.04,23.98,18.308,18.381,-0.50,0.22
2026-04-21 21:52:15,24.50,23.89,24.04,24.01,18.308,18.380,-0.50,0.09
2026-04-21 21:52:16,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:52:17,24.50,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:52:17,24.50,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:52:18,24.50,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:52:19,24.50,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:52:20,24.50,23.89,24.04,24.01,18.310,18.380,-0.50,0.09
2026-04-21 21:52:20,24.50,23.89,24.07,23.98,18.308,18.383,-0.37,0.35
2026-04-21 21:52:21,24.50,23.89,24.07,24.01,18.306,18.380,-0.50,0.22
2026-04-21 21:52:22,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:52:23,24.75,23.85,24.04,23.98,18.306,18.381,-0.50,0.22
2026-04-21 21:52:24,24.75,23.89,24.04,23.98,18.308,18.383,-0.37,0.22
2026-04-21 21:52:24,24.50,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:52:25,24.50,23.89,24.04,23.98,18.310,18.383,-0.37,0.22
2026-04-21 21:52:26,24.75,23.92,24.04,23.98,18.309,18.381,-0.24,0.22
2026-04-21 21:52:27,24.50,23.89,24.07,24.01,18.306,18.380,-0.50,0.22
2026-04-21 21:52:27,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:52:28,24.50,23.89,24.04,23.98,18.308,18.384,-0.37,0.22
2026-04-21 21:52:29,24.50,23.89,24.04,24.01,18.308,18.384,-0.50,0.09
2026-04-21 21:52:30,24.50,23.89,24.04,24.01,18.308,18.380,-0.50,0.09
2026-04-21 21:52:30,24.50,23.89,24.04,24.01,18.308,18.381,-0.50,0.09
2026-04-21 21:52:31,24.50,23.89,24.07,24.01,18.306,18.381,-0.50,0.22
2026-04-21 21:52:32,24.50,23.85,24.04,23.98,18.309,18.381,-0.50,0.22
2026-04-21 21:52:33,24.50,23.85,24.04,23.98,18.308,18.380,-0.50,0.22
2026-04-21 21:52:33,24.50,23.89,24.04,24.01,18.308,18.380,-0.50,0.09
2026-04-21 21:52:34,24.50,23.89,24.04,23.98,18.305,18.381,-0.37,0.22
2026-04-21 21:52:35,24.50,23.89,24.04,23.98,18.306,18.381,-0.37,0.22
2026-04-21 21:52:36,24.50,23.85,24.04,23.98,18.308,18.384,-0.50,0.22
2026-04-21 21:52:37,24.50,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:52:37,24.50,23.89,24.04,24.01,18.305,18.380,-0.50,0.09
2026-04-21 21:52:38,24.50,23.85,24.07,23.98,18.305,18.380,-0.50,0.35
2026-04-21 21:52:39,24.50,23.89,24.04,24.01,18.308,18.381,-0.50,0.09
2026-04-21 21:52:40,24.50,23.85,24.07,23.98,18.308,18.381,-0.50,0.35
2026-04-21 21:52:40,24.50,23.85,24.04,23.98,18.308,18.380,-0.50,0.22
2026-04-21 21:52:41,24.50,23.85,24.04,24.01,18.306,18.379,-0.63,0.09
2026-04-21 21:52:42,24.50,23.85,24.04,24.01,18.308,18.380,-0.63,0.09
2026-04-21 21:52:43,24.50,23.89,24.04,23.98,18.308,18.383,-0.37,0.22
2026-04-21 21:52:43,24.50,23.85,24.04,23.98,18.308,18.381,-0.50,0.22
2026-04-21 21:52:44,24.50,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:52:45,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:52:46,24.50,23.89,24.04,24.01,18.306,18.379,-0.50,0.09
2026-04-21 21:52:46,24.50,23.85,24.07,24.01,18.306,18.379,-0.63,0.22
2026-04-21 21:52:47,24.50,23.89,24.04,23.98,18.306,18.377,-0.37,0.22
2026-04-21 21:52:48,24.50,23.85,24.07,24.01,18.306,18.379,-0.63,0.22
2026-04-21 21:52:49,24.50,23.89,24.04,23.98,18.306,18.381,-0.37,0.22
2026-04-21 21:52:49,24.50,23.85,24.04,23.98,18.309,18.380,-0.50,0.22
2026-04-21 21:52:50,24.50,23.89,24.04,23.98,18.306,18.379,-0.37,0.22
2026-04-21 21:52:51,24.50,23.85,24.07,24.01,18.306,18.380,-0.63,0.22
2026-04-21 21:52:52,24.50,23.85,24.07,23.98,18.308,18.383,-0.50,0.35
2026-04-21 21:52:52,24.75,23.89,24.04,24.01,18.309,18.383,-0.50,0.09
2026-04-21 21:52:53,24.75,23.85,24.07,23.98,18.308,18.383,-0.50,0.35
2026-04-21 21:52:54,24.50,23.85,24.07,23.98,18.306,18.377,-0.50,0.35
2026-04-21 21:52:55,24.50,23.85,24.04,24.01,18.303,18.379,-0.63,0.09
2026-04-21 21:52:56,24.50,23.89,24.04,23.98,18.308,18.384,-0.37,0.22
2026-04-21 21:52:56,24.75,23.85,24.04,24.01,18.308,18.383,-0.63,0.09
2026-04-21 21:52:57,24.50,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:52:58,24.50,23.85,24.07,23.98,18.305,18.379,-0.50,0.35
2026-04-21 21:52:59,24.50,23.85,24.04,23.98,18.305,18.380,-0.50,0.22
2026-04-21 21:52:59,24.50,23.89,24.04,23.98,18.308,18.384,-0.37,0.22
2026-04-21 21:53:00,24.75,23.85,24.07,23.98,18.306,18.381,-0.50,0.35
2026-04-21 21:53:01,24.50,23.89,24.07,23.98,18.308,18.380,-0.37,0.35
2026-04-21 21:53:02,24.50,23.85,24.04,24.01,18.309,18.379,-0.63,0.09
2026-04-21 21:53:02,24.50,23.89,24.04,23.98,18.306,18.379,-0.37,0.22
2026-04-21 21:53:03,24.50,23.89,24.00,24.01,18.306,18.381,-0.50,-0.04
2026-04-21 21:53:04,24.50,23.89,24.00,23.98,18.308,18.381,-0.37,0.09
2026-04-21 21:53:05,24.75,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:53:05,24.50,23.89,24.04,23.98,18.305,18.379,-0.37,0.22
2026-04-21 21:53:06,24.50,23.85,24.07,23.98,18.306,18.380,-0.50,0.35
2026-04-21 21:53:07,24.50,23.85,24.07,23.98,18.308,18.383,-0.50,0.35
2026-04-21 21:53:08,24.50,23.89,24.07,24.01,18.306,18.381,-0.50,0.22
2026-04-21 21:53:08,24.50,23.85,24.07,23.98,18.305,18.380,-0.50,0.35
2026-04-21 21:53:09,24.50,23.89,24.04,24.01,18.305,18.379,-0.50,0.09
2026-04-21 21:53:10,24.75,23.85,24.04,23.98,18.308,18.381,-0.50,0.22
2026-04-21 21:53:11,24.75,23.85,24.04,24.01,18.309,18.383,-0.63,0.09
2026-04-21 21:53:12,24.50,23.89,24.04,24.01,18.308,18.380,-0.50,0.09
2026-04-21 21:53:12,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:53:13,24.50,23.89,24.04,24.01,18.305,18.380,-0.50,0.09
2026-04-21 21:53:14,24.50,23.89,24.04,24.01,18.308,18.384,-0.50,0.09
2026-04-21 21:53:15,24.50,23.85,24.07,23.98,18.305,18.381,-0.50,0.35
2026-04-21 21:53:15,24.50,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:53:16,24.50,23.85,24.00,23.98,18.306,18.380,-0.50,0.09
2026-04-21 21:53:17,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:53:18,24.50,23.89,24.07,23.98,18.308,18.381,-0.37,0.35
2026-04-21 21:53:18,24.50,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:53:19,24.75,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:53:20,24.50,23.85,24.04,24.01,18.305,18.377,-0.63,0.09
2026-04-21 21:53:21,24.50,23.89,24.04,24.01,18.306,18.381,-0.50,0.09
2026-04-21 21:53:21,24.50,23.89,24.04,24.01,18.308,18.383,-0.50,0.09
2026-04-21 21:53:22,24.50,23.85,24.00,24.01,18.308,18.380,-0.63,-0.04
2026-04-21 21:53:23,24.50,23.89,24.04,24.01,18.305,18.377,-0.50,0.09
2026-04-21 21:53:24,24.50,23.89,24.04,23.98,18.305,18.380,-0.37,0.22
2026-04-21 21:53:24,24.75,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:53:25,24.50,23.89,24.04,24.01,18.309,18.380,-0.50,0.09
2026-04-21 21:53:26,24.50,23.89,24.07,24.01,18.306,18.379,-0.50,0.22
2026-04-21 21:53:27,24.50,23.89,24.04,23.98,18.305,18.377,-0.37,0.22
2026-04-21 21:53:28,24.50,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:53:28,24.50,23.85,24.04,24.01,18.308,18.381,-0.63,0.09
2026-04-21 21:53:29,24.50,23.85,24.04,23.98,18.306,18.383,-0.50,0.22
2026-04-21 21:53:30,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:53:31,24.50,23.89,24.04,23.98,18.306,18.380,-0.37,0.22
2026-04-21 21:53:31,24.50,23.85,24.04,24.01,18.305,18.380,-0.63,0.09
2026-04-21 21:53:32,24.50,23.85,24.04,23.98,18.306,18.381,-0.50,0.22
2026-04-21 21:53:33,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:53:34,24.50,23.89,24.04,23.98,18.305,18.379,-0.37,0.22
2026-04-21 21:53:34,24.50,23.89,24.04,24.01,18.303,18.377,-0.50,0.09
2026-04-21 21:53:35,24.50,23.85,24.04,23.98,18.303,18.381,-0.50,0.22
2026-04-21 21:53:36,24.75,23.89,24.04,24.01,18.305,18.379,-0.50,0.09
2026-04-21 21:53:37,24.75,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:53:37,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:53:38,24.50,23.89,24.04,24.01,18.305,18.380,-0.50,0.09
2026-04-21 21:53:39,24.50,23.89,24.04,23.98,18.305,18.381,-0.37,0.22
2026-04-21 21:53:40,24.50,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:53:41,24.50,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:53:41,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:53:42,24.75,23.89,24.07,23.98,18.303,18.379,-0.37,0.35
2026-04-21 21:53:43,24.50,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:53:44,24.75,23.85,24.04,23.98,18.306,18.381,-0.50,0.22
2026-04-21 21:53:44,24.50,23.89,24.04,23.98,18.308,18.380,-0.37,0.22
2026-04-21 21:53:45,24.50,23.89,24.04,23.98,18.305,18.379,-0.37,0.22
2026-04-21 21:53:46,24.75,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:53:47,24.75,23.85,24.07,23.98,18.308,18.380,-0.50,0.35
2026-04-21 21:53:47,24.50,23.85,24.04,23.98,18.308,18.380,-0.50,0.22
2026-04-21 21:53:48,24.50,23.85,24.04,23.98,18.305,18.377,-0.50,0.22
2026-04-21 21:53:49,24.50,23.89,24.04,24.01,18.306,18.377,-0.50,0.09
2026-04-21 21:53:50,24.50,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:53:50,24.50,23.89,24.04,23.98,18.308,18.381,-0.37,0.22
2026-04-21 21:53:51,24.50,23.89,24.04,23.98,18.306,18.379,-0.37,0.22
2026-04-21 21:53:52,24.50,23.85,24.04,24.01,18.303,18.374,-0.63,0.09
2026-04-21 21:53:53,24.50,23.89,24.04,24.01,18.305,18.377,-0.50,0.09
2026-04-21 21:53:53,24.75,23.89,24.04,23.98,18.306,18.380,-0.37,0.22
2026-04-21 21:53:54,24.50,23.85,24.04,23.98,18.308,18.380,-0.50,0.22
2026-04-21 21:53:55,24.50,23.89,24.07,24.01,18.306,18.379,-0.50,0.22
2026-04-21 21:53:56,24.75,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:53:57,24.50,23.85,24.07,23.98,18.303,18.379,-0.50,0.35
2026-04-21 21:53:57,24.50,23.89,24.04,23.98,18.305,18.376,-0.37,0.22
2026-04-21 21:53:58,24.50,23.85,24.07,23.98,18.308,18.384,-0.50,0.35
2026-04-21 21:53:59,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:54:00,24.50,23.89,24.04,23.98,18.305,18.377,-0.37,0.22
2026-04-21 21:54:00,24.75,23.85,24.04,24.01,18.305,18.377,-0.63,0.09
2026-04-21 21:54:01,24.50,23.85,24.04,23.98,18.305,18.377,-0.50,0.22
2026-04-21 21:54:02,24.75,23.85,24.04,23.98,18.308,18.381,-0.50,0.22
2026-04-21 21:54:03,24.50,23.89,24.00,24.01,18.305,18.380,-0.50,-0.04
2026-04-21 21:54:03,24.50,23.85,24.07,23.98,18.305,18.379,-0.50,0.35
2026-04-21 21:54:04,24.50,23.85,24.07,24.01,18.305,18.379,-0.63,0.22
2026-04-21 21:54:05,24.50,23.85,24.07,23.98,18.305,18.381,-0.50,0.35
2026-04-21 21:54:06,24.50,23.89,24.04,23.98,18.306,18.380,-0.37,0.22
2026-04-21 21:54:06,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:54:07,24.50,23.85,24.04,23.98,18.302,18.377,-0.50,0.22
2026-04-21 21:54:08,24.50,23.89,24.04,23.98,18.303,18.379,-0.37,0.22
2026-04-21 21:54:09,24.50,23.85,24.07,24.01,18.306,18.381,-0.63,0.22
2026-04-21 21:54:10,24.50,23.85,24.04,23.98,18.303,18.380,-0.50,0.22
2026-04-21 21:54:10,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:54:11,24.75,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:54:12,24.50,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:54:13,24.50,23.89,24.04,23.98,18.306,18.383,-0.37,0.22
2026-04-21 21:54:13,24.50,23.85,24.04,23.98,18.305,18.381,-0.50,0.22
2026-04-21 21:54:14,24.50,23.89,24.04,24.01,18.305,18.377,-0.50,0.09
2026-04-21 21:54:15,24.50,23.85,24.04,23.98,18.302,18.376,-0.50,0.22
2026-04-21 21:54:16,24.75,23.89,24.04,23.98,18.303,18.380,-0.37,0.22
2026-04-21 21:54:16,24.50,23.89,24.07,24.01,18.306,18.380,-0.50,0.22
2026-04-21 21:54:17,24.75,23.89,24.04,24.01,18.305,18.380,-0.50,0.09
2026-04-21 21:54:18,24.50,23.85,24.04,23.98,18.306,18.376,-0.50,0.22
2026-04-21 21:54:19,24.50,23.85,24.04,24.01,18.303,18.379,-0.63,0.09
2026-04-21 21:54:19,24.50,23.85,24.04,23.98,18.305,18.380,-0.50,0.22
2026-04-21 21:54:20,24.75,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:54:21,24.50,23.85,24.04,24.01,18.305,18.376,-0.63,0.09
2026-04-21 21:54:22,24.50,23.85,24.00,24.01,18.305,18.377,-0.63,-0.04
2026-04-21 21:54:22,24.50,23.85,24.07,24.01,18.305,18.379,-0.63,0.22
2026-04-21 21:54:23,24.50,23.85,24.04,23.98,18.305,18.380,-0.50,0.22
2026-04-21 21:54:24,24.50,23.89,24.04,23.98,18.305,18.379,-0.37,0.22
2026-04-21 21:54:25,24.50,23.85,24.07,24.01,18.302,18.377,-0.63,0.22
2026-04-21 21:54:26,24.50,23.85,24.07,24.01,18.303,18.374,-0.63,0.22
2026-04-21 21:54:26,24.50,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:54:27,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:54:28,24.50,23.85,24.04,23.98,18.306,18.380,-0.50,0.22
2026-04-21 21:54:29,24.75,23.89,24.04,23.98,18.306,18.380,-0.37,0.22
2026-04-21 21:54:29,24.75,23.89,24.04,23.98,18.305,18.377,-0.37,0.22
2026-04-21 21:54:30,24.75,23.85,24.00,24.01,18.305,18.380,-0.63,-0.04
2026-04-21 21:54:31,24.75,23.89,24.04,24.01,18.305,18.379,-0.50,0.09
2026-04-21 21:54:32,24.50,23.89,24.00,23.98,18.305,18.380,-0.37,0.09
2026-04-21 21:54:32,24.50,23.85,24.04,23.98,18.305,18.380,-0.50,0.22
2026-04-21 21:54:33,24.50,23.89,24.04,23.98,18.303,18.376,-0.37,0.22
2026-04-21 21:54:34,24.50,23.85,24.07,23.98,18.303,18.377,-0.50,0.35
2026-04-21 21:54:35,24.75,23.85,24.04,23.98,18.305,18.380,-0.50,0.22
2026-04-21 21:54:35,24.50,23.85,24.04,24.01,18.306,18.377,-0.63,0.09
2026-04-21 21:54:36,24.50,23.85,24.07,23.98,18.303,18.377,-0.50,0.35
2026-04-21 21:54:37,24.75,23.85,24.04,24.01,18.303,18.377,-0.63,0.09
2026-04-21 21:54:38,24.50,23.89,24.04,23.98,18.305,18.377,-0.37,0.22
2026-04-21 21:54:38,24.75,23.85,24.04,24.01,18.306,18.381,-0.63,0.09
2026-04-21 21:54:39,24.50,23.89,24.04,23.98,18.303,18.379,-0.37,0.22
2026-04-21 21:54:40,24.50,23.85,24.07,24.01,18.303,18.376,-0.63,0.22
2026-04-21 21:54:41,24.50,23.85,24.04,23.98,18.302,18.377,-0.50,0.22
2026-04-21 21:54:42,24.50,23.89,24.04,23.98,18.303,18.376,-0.37,0.22
2026-04-21 21:54:42,24.50,23.89,24.00,23.98,18.305,18.379,-0.37,0.09
2026-04-21 21:54:43,24.50,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:54:44,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:54:45,24.50,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:54:45,24.50,23.85,24.04,23.98,18.303,18.377,-0.50,0.22
2026-04-21 21:54:46,24.50,23.85,24.04,23.98,18.303,18.377,-0.50,0.22
2026-04-21 21:54:47,24.50,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:54:48,24.50,23.85,24.00,23.98,18.305,18.380,-0.50,0.09
2026-04-21 21:54:48,24.50,23.89,24.04,24.01,18.305,18.376,-0.50,0.09
2026-04-21 21:54:49,24.50,23.85,24.04,23.98,18.303,18.376,-0.50,0.22
2026-04-21 21:54:50,24.50,23.85,24.04,24.01,18.306,18.379,-0.63,0.09
2026-04-21 21:54:51,24.50,23.89,24.04,23.98,18.305,18.380,-0.37,0.22
2026-04-21 21:54:51,24.75,23.85,24.04,24.01,18.306,18.380,-0.63,0.09
2026-04-21 21:54:52,24.50,23.89,24.04,23.98,18.305,18.376,-0.37,0.22
2026-04-21 21:54:53,24.75,23.85,24.07,23.98,18.303,18.376,-0.50,0.35
2026-04-21 21:54:54,24.50,23.85,24.04,24.01,18.303,18.377,-0.63,0.09
2026-04-21 21:54:55,24.00,23.85,24.04,24.01,18.302,18.379,-0.63,0.09
2026-04-21 21:54:55,24.50,23.89,24.00,23.98,18.306,18.377,-0.37,0.09
2026-04-21 21:54:56,24.75,23.85,24.00,23.98,18.305,18.376,-0.50,0.09
2026-04-21 21:54:57,24.50,23.85,24.04,23.98,18.303,18.377,-0.50,0.22
2026-04-21 21:54:58,24.50,23.85,24.04,23.98,18.305,18.379,-0.50,0.22
2026-04-21 21:54:58,24.50,23.85,24.04,23.98,18.303,18.380,-0.50,0.22
2026-04-21 21:54:59,24.50,23.85,24.04,23.98,18.306,18.379,-0.50,0.22
2026-04-21 21:55:00,24.50,23.89,24.00,23.98,18.302,18.376,-0.37,0.09
2026-04-21 21:55:01,24.50,23.89,24.04,24.01,18.301,18.374,-0.50,0.09
2026-04-21 21:55:01,24.50,23.89,24.04,24.01,18.303,18.376,-0.50,0.09
2026-04-21 21:55:02,24.50,23.85,24.04,24.01,18.303,18.379,-0.63,0.09
2026-04-21 21:55:03,24.50,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:55:04,24.50,23.85,24.04,24.01,18.303,18.379,-0.63,0.09
2026-04-21 21:55:04,24.50,23.85,24.04,23.98,18.302,18.376,-0.50,0.22
2026-04-21 21:55:05,24.50,23.89,24.00,23.98,18.303,18.377,-0.37,0.09
2026-04-21 21:55:06,24.50,23.89,24.04,24.01,18.303,18.380,-0.50,0.09
2026-04-21 21:55:07,24.50,23.89,24.04,23.98,18.303,18.377,-0.37,0.22
2026-04-21 21:55:07,24.50,23.89,24.04,23.98,18.303,18.377,-0.37,0.22
2026-04-21 21:55:08,24.50,23.85,24.04,23.98,18.302,18.376,-0.50,0.22
2026-04-21 21:55:09,24.50,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:55:10,24.50,23.89,24.04,23.98,18.303,18.380,-0.37,0.22
2026-04-21 21:55:11,24.50,23.85,24.04,24.01,18.303,18.377,-0.63,0.09
2026-04-21 21:55:11,24.50,23.89,24.04,23.98,18.301,18.377,-0.37,0.22
2026-04-21 21:55:12,24.50,23.89,24.04,24.01,18.302,18.376,-0.50,0.09
2026-04-21 21:55:13,24.50,23.85,24.04,23.98,18.302,18.377,-0.50,0.22
2026-04-21 21:55:14,24.50,23.85,24.04,23.98,18.302,18.379,-0.50,0.22
2026-04-21 21:55:14,24.50,23.85,24.04,23.98,18.305,18.377,-0.50,0.22
2026-04-21 21:55:15,24.50,23.85,24.04,23.98,18.302,18.374,-0.50,0.22
2026-04-21 21:55:16,24.50,23.85,24.04,23.98,18.302,18.379,-0.50,0.22
2026-04-21 21:55:17,24.50,23.85,24.04,23.98,18.302,18.380,-0.50,0.22
2026-04-21 21:55:17,24.75,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:55:18,24.50,23.89,24.04,23.98,18.302,18.376,-0.37,0.22
2026-04-21 21:55:19,24.50,23.85,24.04,23.98,18.303,18.377,-0.50,0.22
2026-04-21 21:55:20,24.75,23.85,24.04,23.98,18.303,18.379,-0.50,0.22
2026-04-21 21:55:20,24.75,23.85,24.04,24.01,18.305,18.379,-0.63,0.09
2026-04-21 21:55:21,24.50,23.85,24.04,23.98,18.301,18.377,-0.50,0.22
2026-04-21 21:55:22,24.50,23.85,24.04,23.98,18.302,18.376,-0.50,0.22
2026-04-21 21:55:23,24.50,23.89,24.00,23.98,18.302,18.379,-0.37,0.09
2026-04-21 21:55:24,24.50,23.89,24.04,23.98,18.303,18.379,-0.37,0.22
2026-04-21 21:55:24,24.50,23.85,24.04,23.98,18.305,18.377,-0.50,0.22
2026-04-21 21:55:25,24.50,23.85,24.04,23.98,18.303,18.374,-0.50,0.22
2026-04-21 21:55:26,24.50,23.85,24.04,23.98,18.302,18.377,-0.50,0.22
2026-04-21 21:55:27,24.50,23.85,24.04,24.01,18.302,18.377,-0.63,0.09
2026-04-21 21:55:27,24.50,23.85,24.04,24.01,18.305,18.380,-0.63,0.09
2026-04-21 21:55:28,24.75,23.85,24.04,23.98,18.303,18.377,-0.50,0.22
2026-04-21 21:55:29,24.75,23.85,24.07,24.01,18.302,18.374,-0.63,0.22
2026-04-21 21:55:30,24.50,23.82,24.07,24.01,18.301,18.376,-0.76,0.22
2026-04-21 21:55:30,24.50,23.85,24.04,24.01,18.303,18.377,-0.63,0.09
2026-04-21 21:55:31,24.50,23.85,24.04,24.01,18.303,18.379,-0.63,0.09
2026-04-21 21:55:32,24.50,23.85,24.04,23.98,18.302,18.374,-0.50,0.22
2026-04-21 21:55:33,24.50,23.85,24.04,23.98,18.302,18.377,-0.50,0.22
2026-04-21 21:55:33,24.50,23.89,24.04,24.01,18.302,18.379,-0.50,0.09
